3.90771	1.61865	-0.0947266	
3.90771	1.61865	-0.0947266	
4.84619	2.46606	-0.0656738	
3.96631	1.71387	-0.0400391	
4.00684	1.68384	-0.0371094	
4.04028	1.81934	-0.0625	
4.10474	1.78638	-0.0568848	
3.99951	1.79736	-0.0319824	
3.94775	1.73682	-0.0454102	
4.05981	1.75952	-0.0366211	
3.99683	1.6665	-0.0466309	
4.00269	1.73022	-0.0983887	
3.95776	1.71802	-0.0473633	
3.94287	1.71045	-0.0566406	
4.0144	1.66016	-0.0397949	
4.04541	1.73999	-0.0407715	
3.96948	1.69531	-0.0456543	
4.06152	1.73584	-0.0405273	
3.97021	1.72559	-0.0400391	
4.02246	2.46704	-0.0495605	
3.95264	1.69336	-0.0361328	
4.02661	1.72485	-0.0432129	
3.92871	1.78394	-0.0891113	
3.99976	1.72876	-0.0412598	
3.95093	1.7146	-0.0412598	
3.97144	1.73218	-0.0407715	
4.00098	1.73291	-0.050293	
4.08936	1.74365	-0.0422363	
4.00903	1.68848	-0.0583496	
4.09912	1.77197	-0.0383301	
3.98364	1.73438	-0.043457	
3.98389	1.74219	-0.0444336	
4.06421	1.68652	-0.0419922	
4.00122	1.76562	-0.0424805	
4.01611	1.78857	-0.0383301	
3.98804	1.77637	-0.0424805	
4.01855	1.6936	-0.0378418	
4.02222	1.7207	-0.0407715	
3.98267	1.75732	-0.0490723	
3.95337	1.73853	-0.0415039	
4.01465	1.70166	-0.0380859	
4.07568	1.71753	-0.0454102	
3.99365	1.76758	-0.0358887	
3.96558	1.76685	-0.0383301	
3.97168	1.729	-0.0405273	
3.99048	1.6731	-0.0461426	
4.02539	1.74951	-0.0541992	
3.9707	1.70776	-0.0378418	
4.00562	1.70239	-0.0375977	
3.92896	1.81494	-0.0441895	
4.01001	1.75903	-0.0891113	
3.96973	1.77173	-0.045166	
3.99512	1.80811	-0.0942383	
3.91797	1.73926	-0.046875	
4.08276	2.1936	-0.0432129	
4.01099	1.72583	-0.0412598	
4.00488	1.70508	-0.0402832	
4.01001	1.75537	-0.0461426	
4.04541	1.82349	-0.0510254	
3.99561	1.75903	-0.0424805	
4.04614	1.77466	-0.0405273	
4.03564	1.74976	-0.0390625	
3.97949	1.68604	-0.0366211	
3.96021	1.78296	-0.0388184	
4.0354	1.70654	-0.0598145	
4.05371	1.76709	-0.0495605	
3.99316	1.78442	-0.0454102	
4.02832	1.71094	-0.0402832	
4.01514	1.74634	-0.0354004	
3.89624	1.72778	-0.0397949	
3.92188	1.72998	-0.0495605	
4.00513	1.78516	-0.0419922	
4.0354	1.73975	-0.0422363	
4.0708	1.74683	-0.0373535	
3.97852	1.69409	-0.0476074	
3.97852	1.69409	-0.0476074	
3.97852	1.69409	-0.0476074	
3.97852	2.50659	-0.110107	
4.06836	2.45532	-0.0708008	
4.34253	2.46289	-0.0744629	
4.34888	2.4729	-0.0725098	
4.37695	2.50732	-0.0725098	
4.07031	2.46313	-0.0725098	
4.35693	2.50244	-0.0720215	
4.33643	2.41992	-0.0734863	
4.32104	2.42969	-0.0681152	
4.30835	2.43262	-0.0766602	
4.30835	2.43262	-0.0766602	
4.30835	2.43262	-0.0766602	
4.30835	2.55762	-0.0766602	
4.26416	2.52271	-0.0671387	
4.26416	2.52271	-0.0671387	
4.26416	2.39771	-0.0671387	
4.34009	2.35303	-0.0732422	
4.39526	2.41895	-0.0732422	
4.37402	1.7019	-0.0756836	
4.35596	2.51929	-0.0710449	
4.33179	2.51147	-0.0712891	
4.33179	2.51147	-0.0712891	
4.30713	2.52637	-0.072998	
4.3623	2.58521	-0.0761719	
4.29712	2.57788	-0.0700684	
4.29712	2.51538	-0.0700684	
4.32202	2.51562	-0.0690918	
4.32202	2.32812	-0.0690918	
4.10767	2.60156	-0.0759277	
4.34937	2.58594	-0.0720215	
4.34937	2.58594	-0.0720215	
4.34937	2.46094	-0.0720215	
4.42358	1.63843	-0.0703125	
4.3689	1.6748	-0.0695801	
4.3689	2.4873	-0.0695801	
4.32202	2.27759	-0.0703125	
4.34985	2.45947	-0.067627	
4.35791	2.48511	-0.0732422	
4.35791	2.48511	-0.0732422	
4.35303	2.32153	-0.0769043	
4.09692	2.48218	-0.0717773	
4.32471	2.37061	-0.0664062	
4.37964	2.21167	-0.0698242	
4.35425	2.37744	-0.0710449	
4.35669	2.40088	-0.0717773	
4.35669	1.77588	-0.0717773	
4.37134	2.52173	-0.0703125	
4.38452	2.54468	-0.0683594	
4.38452	2.54468	-0.0683594	
4.38452	1.66968	-0.00585938	
4.35083	1.65527	-0.0512695	
3.96753	1.73657	-0.036377	
3.98145	1.70435	-0.0437012	
4.03662	1.76587	-0.0441895	
4.03662	2.45337	-0.106689	
4.35278	2.62329	-0.0695801	
