-1.62183	-0.0102539	0.665039	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.509766	-0.00463867	0.179932	
-0.503418	-0.00488281	0.171143	
-0.503418	-0.00488281	0.171143	
-0.503418	-0.00488281	0.171143	
-0.503418	-0.00488281	0.171143	
-0.503418	-0.00488281	0.171143	
-0.503418	-0.00488281	0.171143	
-0.503418	-0.00488281	0.171143	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.505127	-0.012207	0.183594	
-0.50415	-0.00537109	0.183105	
-0.50415	-0.00537109	0.183105	
-0.50415	-0.00537109	0.183105	
-0.50415	-0.00537109	0.183105	
-0.50415	-0.00537109	0.183105	
-0.50415	-0.00537109	0.183105	
-0.50415	-0.00537109	0.183105	
-0.50415	-0.0117188	0.182617	
-0.50415	-0.0117188	0.182617	
-0.50415	-0.0117188	0.182617	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.506348	-0.00952148	0.178711	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00219727	0.178223	
-0.503662	0.00195312	0.184326	
-0.503662	0.00195312	0.184326	
-0.503662	0.00195312	0.184326	
-0.504395	-0.0117188	0.169434	
-0.504395	-0.0117188	0.169434	
-0.504395	-0.0117188	0.169434	
-0.504395	-0.0117188	0.169434	
-0.504395	-0.0117188	0.169434	
-0.504395	-0.0117188	0.169434	
-0.504395	-0.0117188	0.169434	
-0.504395	-0.0117188	0.169434	
-0.504395	-0.0117188	0.169434	
-0.504883	-0.0114746	0.182129	
-0.504883	-0.0114746	0.182129	
-0.504883	-0.00341797	0.169434	
-0.504883	-0.00341797	0.169434	
-0.504883	-0.00341797	0.169434	
-0.504883	-0.00341797	0.169434	
-0.504883	-0.00341797	0.169434	
-0.504883	-0.00341797	0.169434	
-0.504883	-0.00341797	0.169434	
-0.503174	0.00268555	0.182617	
-0.503174	0.00268555	0.182617	
-0.503174	0.00268555	0.182617	
-0.503174	0.00268555	0.182617	
-0.503174	0.00268555	0.182617	
-0.503174	0.00268555	0.182617	
-0.503174	0.00268555	0.182617	
-0.503174	-0.0598145	0.182617	
-0.504639	-0.00439453	0.184082	
-0.504639	-0.00439453	0.184082	
-0.504639	-0.00439453	0.184082	
-0.50415	-0.0449219	0.180176	
-0.504395	0.00292969	0.179199	
-0.504395	0.00292969	0.179199	
-0.504395	0.00292969	0.179199	
-0.504395	0.00292969	0.179199	
-0.504395	0.00292969	0.179199	
-0.504395	0.00292969	0.179199	
-0.504395	0.00292969	0.179199	
-0.504395	-0.0595703	0.179199	
-0.504395	-0.00341797	0.183105	
-0.504395	-0.00341797	0.183105	
-0.504395	-0.00341797	0.183105	
-0.504883	-0.00537109	0.18335	
-0.504883	-0.00537109	0.18335	
-0.504883	-0.00537109	0.18335	
-0.504883	-0.00537109	0.18335	
-0.504883	-0.00537109	0.18335	
-0.504883	-0.00537109	0.18335	
-0.504883	-0.00537109	0.18335	
-0.504883	-0.00537109	0.18335	
-0.504883	-0.00537109	0.18335	
-0.504883	-0.00537109	0.18335	
-0.504883	-0.00537109	0.18335	
-0.504883	-0.00537109	0.18335	
-0.503906	-0.00488281	0.183838	
-0.503906	-0.00488281	0.183838	
-0.503906	-0.00488281	0.183838	
-0.503662	-0.00390625	0.169189	
-0.503662	-0.00390625	0.169189	
-0.503662	-0.00390625	0.169189	
-0.503662	-0.00390625	0.169189	
-0.503662	-0.00390625	0.169189	
-0.503662	-0.00390625	0.169189	
-0.503662	-0.00390625	0.169189	
-0.504395	-0.0100098	0.169922	
-0.504395	-0.0100098	0.169922	
-0.504395	-0.0100098	0.169922	
-0.504395	-0.0100098	0.169922	
-0.504395	-0.0100098	0.169922	
-0.504395	-0.0100098	0.169922	
-0.504395	-0.0100098	0.169922	
-0.504395	-0.0100098	0.169922	
-0.503174	-0.00366211	0.181885	
-0.503174	-0.00366211	0.181885	
-0.503174	-0.00366211	0.181885	
-0.503174	-0.00366211	0.181885	
-0.503174	-0.00366211	0.181885	
-0.503174	-0.00366211	0.181885	
-0.503174	-0.00366211	0.181885	
-0.503174	-0.00366211	0.181885	
-0.503174	-0.00366211	0.181885	
-0.505127	-0.00244141	0.171387	
-0.503906	0.00268555	0.183105	
-0.503906	-0.0598145	0.183105	
-0.504883	-0.00537109	0.179199	
-0.505371	-0.0124512	0.174316	
-0.505371	-0.0124512	0.174316	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.504639	-0.00439453	0.183105	
-0.505371	-0.0151367	0.182861	
-0.505371	-0.0151367	0.182861	
-0.505371	-0.0151367	0.182861	
-0.505371	-0.0151367	0.182861	
-0.505371	-0.0151367	0.182861	
-0.505371	-0.0151367	0.182861	
-0.505371	-0.0151367	0.182861	
-0.505371	-0.0151367	0.182861	
-0.505371	-0.0151367	0.182861	
-0.505371	-0.0151367	0.182861	
-0.505371	-0.0151367	0.182861	
-0.505371	-0.0151367	0.182861	
-0.504883	-0.0109863	0.180908	
-0.504883	-0.0109863	0.180908	
-0.504883	-0.0109863	0.180908	
-0.503906	0.0012207	0.182617	
-0.503906	0.0012207	0.182617	
-0.503906	0.0012207	0.182617	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.0109863	0.172119	
-0.504639	-0.00439453	0.183594	
-0.504639	-0.00439453	0.183594	
-0.504639	-0.00439453	0.183594	
-0.504639	-0.00439453	0.183594	
-0.504639	-0.00439453	0.183594	
-0.504639	-0.00439453	0.183594	
-0.504639	-0.00439453	0.183594	
