-0.00195312	-0.0515137	0.0239258	
-0.0112305	-0.0571289	0.036377	
-0.0112305	-0.0571289	0.036377	
-0.0112305	-0.0571289	0.036377	
-0.00219727	-0.057373	0.0314941	
-0.00219727	-0.0690918	0.0419922	
-0.00219727	-0.0690918	0.0419922	
-0.00219727	-0.0690918	0.0419922	
-0.00170898	-0.0708008	0.0415039	
-0.00170898	-0.0708008	0.0415039	
-0.00439453	-0.0571289	0.043457	
-0.00219727	-0.0695801	0.0390625	
-0.00219727	-0.0695801	0.0390625	
-0.00488281	-0.0568848	0.0432129	
-0.00244141	-0.065918	0.0334473	
-0.00244141	-0.065918	0.0334473	
-0.00244141	-0.065918	0.0334473	
-0.00244141	-0.065918	0.0334473	
-0.00244141	-0.065918	0.0334473	
-0.00244141	-0.065918	0.0334473	
-0.00244141	-0.065918	0.0334473	
-0.00244141	-0.065918	0.0334473	
-0.00439453	-0.0559082	0.0415039	
-0.000976562	-0.0415039	0.0354004	
-0.000976562	-0.0415039	0.0354004	
-0.000976562	-0.0415039	0.0354004	
-0.000976562	-0.0415039	0.0354004	
-0.000976562	-0.0415039	0.0354004	
-0.000976562	-0.0415039	0.0354004	
-0.00219727	-0.0661621	0.0395508	
-0.00219727	-0.0661621	0.0395508	
-0.00219727	-0.0661621	0.0395508	
-0.00219727	-0.0710449	0.0397949	
-0.00219727	-0.0710449	0.0397949	
-0.00219727	-0.0710449	0.0397949	
-0.00146484	-0.0710449	0.0432129	
-0.00146484	-0.0710449	0.0432129	
-0.00146484	-0.0710449	0.0432129	
-0.00146484	-0.0710449	0.0432129	
-0.00146484	-0.0710449	0.0432129	
-0.00439453	-0.0561523	0.0432129	
-0.000976562	-0.0700684	0.041748	
-0.000976562	-0.0700684	0.041748	
-0.000976562	-0.0700684	0.041748	
-0.000976562	-0.0700684	0.041748	
-0.000976562	-0.0700684	0.041748	
-0.000976562	-0.0700684	0.041748	
-0.000732422	-0.0727539	0.0427246	
-0.000732422	-0.0727539	0.0427246	
-0.000732422	-0.0727539	0.0427246	
-0.000732422	-0.0727539	0.0427246	
-0.000732422	-0.0727539	0.0427246	
-0.000732422	-0.0727539	0.0427246	
-0.00390625	-0.0566406	0.0412598	
-0.00195312	-0.0705566	0.0397949	
-0.00195312	-0.0705566	0.0397949	
-0.00268555	-0.0568848	0.0424805	
-0.00170898	-0.0698242	0.0424805	
-0.00170898	-0.0698242	0.0424805	
-0.00366211	-0.0561523	0.0349121	
