-1.86255	-0.0727539	-0.0280762	
-1.86255	-0.0727539	-0.0280762	
-1.11816	-0.0356445	-0.104736	
-1.09814	-0.0356445	-0.0751953	
-1.09814	-0.0356445	-0.0766602	
-1.09888	-0.0356445	-0.0766602	
-1.06494	-0.0351562	-0.102295	
-1.06494	-0.0354004	-0.12793	
-1.09961	-0.0354004	-0.12793	
-1.12158	-0.0351562	-0.105713	
-1.12158	-0.0354004	-0.12915	
-1.09985	-0.0354004	-0.12915	
-1.11914	-0.0354004	-0.107666	
-1.11914	-0.0354004	-0.0805664	
-1.10059	-0.0354004	-0.0805664	
-1.12158	-0.0356445	-0.101318	
-1.12158	-0.0354004	-0.0817871	
-1.10083	-0.0354004	-0.0817871	
-1.12402	-0.0351562	-0.101807	
-1.12402	-0.0349121	-0.127441	
-1.10059	-0.0349121	-0.127441	
-1.12329	-0.0371094	-0.102539	
-1.12329	-0.0354004	-0.0837402	
-1.10034	-0.0354004	-0.0837402	
-1.11523	-0.0351562	-0.106201	
-1.11523	-0.0358887	-0.0837402	
-1.10083	-0.0358887	-0.0837402	
-1.08423	-0.0351562	-0.101318	
-1.08423	-0.0356445	-0.0761719	
-1.10205	-0.0356445	-0.0761719	
-1.0874	-0.0351562	-0.105713	
-1.0874	-0.0361328	-0.129395	
-1.10156	-0.0361328	-0.129395	
-1.06592	-0.0351562	-0.10498	
-1.06592	-0.0358887	-0.0844727	
-1.09961	-0.0358887	-0.0844727	
-1.06714	-0.0358887	-0.106201	
-1.06714	-0.0358887	-0.127686	
-1.09985	-0.0358887	-0.127686	
-1.06323	-0.0354004	-0.101562	
-1.06323	-0.0354004	-0.110352	
-1.10083	-0.0354004	-0.110352	
-1.08423	-0.0351562	-0.102539	
-1.08423	-0.0368652	-0.114502	
-1.10156	-0.0368652	-0.114502	
-1.1228	-0.0349121	-0.106689	
-1.1228	-0.0358887	-0.119629	
-1.10156	-0.0358887	-0.119629	
-1.0769	-0.0361328	-0.102295	
-1.0769	-0.0351562	-0.0822754	
-1.09961	-0.0351562	-0.0822754	
-1.07422	-0.0356445	-0.104004	
-1.06836	-0.0354004	-0.104492	
-1.06836	-0.0356445	-0.128662	
-1.09985	-0.0356445	-0.128662	
-1.06396	-0.0344238	-0.106689	
-1.06396	-0.0356445	-0.122559	
-1.1001	-0.0356445	-0.122559	
-1.07275	-0.0351562	-0.0991211	
-1.07275	-0.0354004	-0.113525	
-1.10059	-0.0354004	-0.113525	
-1.07031	-0.0354004	-0.10498	
-1.10132	-0.0354004	-0.129639	
-1.10132	-0.0358887	-0.125488	
-1.10083	-0.0358887	-0.125488	
-1.06738	-0.0354004	-0.0979004	
-1.06738	-0.0356445	-0.097168	
-1.10059	-0.0356445	-0.097168	
