-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62427	-0.0112305	0.665771	
-1.62231	0.0192871	0.665771	
-1.62231	0.0192871	0.665771	
-1.62231	0.0192871	0.665771	
-1.62231	0.0192871	0.665771	
-1.62231	0.0192871	0.665771	
-1.62231	0.0192871	0.665771	
-1.62231	0.0192871	0.665771	
-1.62231	0.0192871	0.665771	
-1.62231	0.0192871	0.665771	
-1.62231	0.0192871	0.665771	
-1.62231	0.0192871	0.665771	
-1.62231	0.0192871	0.665771	
-1.62183	-0.0373535	0.66626	
-1.62183	-0.0373535	0.66626	
-1.62183	-0.0373535	0.66626	
-1.62183	-0.0373535	0.66626	
