4.00171	0.644043	-0.0942383	
4.00171	0.644043	-0.0942383	
4.00171	0.644043	-0.0942383	
4.00171	0.644043	-0.0942383	
4.00171	0.644043	-0.0942383	
4.00171	0.644043	-0.0942383	
4.00171	0.644043	-0.0942383	
4.00171	0.644043	-0.0942383	
4.00439	2.38794	-0.0905762	
4.00439	2.38794	-0.0905762	
4.03955	1.72363	-0.0966797	
4.03955	1.72363	-0.0966797	
4.03955	1.72363	-0.0966797	
4.03955	1.72363	-0.0966797	
4.03955	1.72363	-0.0966797	
4.03955	1.72363	-0.0966797	
4.03955	1.72363	-0.0966797	
4.03955	1.72363	-0.0966797	
4.03955	1.72363	-0.0966797	
4.03955	1.72363	-0.0966797	
4.02588	1.79224	-0.0939941	
4.02588	1.79224	-0.0939941	
3.99194	1.76733	-0.092041	
3.99194	1.76733	-0.092041	
3.81689	1.74854	-0.0964355	
3.81689	1.74854	-0.0964355	
3.9563	1.73145	-0.0974121	
3.9563	1.73145	-0.0974121	
3.93823	1.75146	-0.0949707	
3.93823	1.75146	-0.0949707	
4.06274	2.98364	-0.0957031	
4.06274	2.98364	-0.0957031	
4.04126	2.35352	-0.0949707	
4.04126	2.35352	-0.0949707	
4.04126	2.35352	-0.0949707	
4.04126	2.35352	-0.0949707	
4.04126	2.35352	-0.0949707	
4.04126	2.35352	-0.0949707	
4.04126	2.35352	-0.0949707	
4.04126	2.35352	-0.0949707	
4.0022	1.77173	-0.0949707	
4.0022	1.77173	-0.0949707	
4.0022	1.77173	-0.0949707	
4.0022	1.77173	-0.0949707	
4.0022	1.77173	-0.0949707	
4.0022	1.77173	-0.0949707	
4.0022	1.77173	-0.0949707	
4.0022	1.77173	-0.0949707	
4.0022	1.77173	-0.0949707	
4.0022	1.77173	-0.0949707	
3.98584	2.56201	-0.0981445	
3.98584	2.56201	-0.0981445	
3.88403	1.72437	-0.0952148	
3.88403	1.72437	-0.0952148	
3.96509	2.31958	-0.0932617	
3.96509	2.31958	-0.0932617	
3.948	1.73218	-0.0981445	
3.948	1.73218	-0.0981445	
3.948	1.73218	-0.0981445	
3.948	1.73218	-0.0981445	
3.948	1.73218	-0.0981445	
3.948	1.73218	-0.0981445	
3.948	1.73218	-0.0981445	
3.948	1.73218	-0.0981445	
3.91504	2.50317	-0.0966797	
3.91504	2.50317	-0.0966797	
4.03003	2.51465	-0.0910645	
4.03003	2.51465	-0.0910645	
3.93164	2.57104	-0.09375	
3.93164	2.57104	-0.09375	
3.93164	2.57104	-0.09375	
3.93164	2.57104	-0.09375	
4.00269	1.75732	-0.0949707	
4.00269	1.75732	-0.0949707	
3.90625	1.78101	-0.0915527	
3.90625	1.78101	-0.0915527	
3.96484	2.40356	-0.0959473	
3.96484	2.40356	-0.0959473	
3.96484	2.40356	-0.0959473	
3.96484	2.40356	-0.0959473	
3.8916	2.50439	-0.097168	
3.8916	2.50439	-0.097168	
3.8916	2.50439	-0.097168	
3.8916	2.50439	-0.097168	
3.8916	2.50439	-0.097168	
3.8916	2.50439	-0.097168	
3.8916	2.50439	-0.097168	
3.8916	2.50439	-0.097168	
3.8916	2.50439	-0.097168	
3.8916	2.50439	-0.097168	
3.8916	2.50439	-0.097168	
3.8916	2.50439	-0.097168	
3.8916	2.50439	-0.097168	
3.8916	2.50439	-0.097168	
4.07178	2.57593	-0.0927734	
4.07178	2.57593	-0.0927734	
3.94751	1.67603	-0.0947266	
3.94751	1.67603	-0.0947266	
3.95386	2.4751	-0.0939941	
3.95386	2.4751	-0.0939941	
3.95386	2.4751	-0.0939941	
3.95386	2.4751	-0.0939941	
3.95386	2.4751	-0.0939941	
3.95386	2.4751	-0.0939941	
3.92725	1.70728	-0.092041	
3.92725	1.70728	-0.092041	
3.92725	1.70728	-0.092041	
3.92725	1.70728	-0.092041	
