3.95898	1.63916	-0.0883789	
3.97241	1.63916	-0.0883789	
5.3396	1.73926	-0.0900879	
5.29248	1.80298	-0.0935059	
5.33154	2.55493	-0.0957031	
5.33154	2.55493	-0.0957031	
5.34619	1.66846	-0.0957031	
5.38428	2.46069	-0.0939941	
5.38428	2.46069	-0.0939941	
5.38428	2.46069	-0.0939941	
5.38428	2.46069	-0.0939941	
5.3396	2.48877	-0.0961914	
5.30664	1.81616	-0.0976562	
5.21069	1.74878	-0.100098	
5.30273	1.64331	-0.0942383	
5.38159	2.13159	-0.0974121	
5.34766	2.74243	-0.0922852	
5.29785	2.3833	-0.0993652	
5.36426	2.42969	-0.0959473	
5.33276	1.74487	-0.0961914	
5.33105	1.66333	-0.09375	
4.00317	1.72974	-0.0908203	
4.01343	1.74072	-0.088623	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
