-1.86816	-0.0776367	-0.0349121	
-1.86719	-0.0776367	-0.00585938	
-1.86841	-0.0424805	-0.032959	
-1.86841	-0.0424805	-0.032959	
-1.86792	-0.0461426	-0.0356445	
-1.86768	-0.0993652	-0.0336914	
-1.86768	-0.0368652	-0.0336914	
-1.86792	-0.0483398	-0.0378418	
-1.86987	-0.0388184	-0.0319824	
-1.86987	-0.0388184	-0.0319824	
-1.86987	-0.0424805	-0.0354004	
-1.86841	-0.112305	-0.0385742	
-1.86841	-0.0498047	-0.0385742	
-1.86768	-0.0466309	-0.0361328	
-1.86865	-0.0456543	-0.0324707	
-1.86865	-0.0456543	-0.0324707	
-1.86865	-0.0429688	-0.0385742	
-1.86963	-0.0395508	-0.03125	
-1.86816	-0.078125	-0.034668	
-1.86816	-0.078125	-0.034668	
-1.86987	-0.078125	-0.034668	
-1.86841	-0.0783691	-0.0344238	
-1.86841	-0.0783691	-0.034668	
-1.86865	-0.078125	-0.034668	
-1.86963	-0.0783691	-0.034668	
-1.86963	-0.0783691	-0.034668	
-1.87036	-0.0791016	-0.0349121	
-1.87036	-0.0791016	-0.0349121	
-1.86743	-0.0788574	-0.034668	
-1.86987	-0.0786133	-0.0349121	
-1.87036	-0.0776367	-0.0344238	
-1.86914	-0.0783691	-0.0341797	
-1.86816	-0.0778809	-0.0354004	
-1.86938	-0.0783691	-0.034668	
-1.86792	-0.0783691	-0.034668	
-1.86914	-0.0788574	-0.0356445	
-1.8689	-0.078125	-0.0341797	
-1.86963	-0.0788574	-0.0344238	
-1.86865	-0.0778809	-0.0349121	
-1.8689	-0.0786133	-0.0358887	
-1.86865	-0.0788574	-0.034668	
-1.87012	-0.0783691	-0.0344238	
-1.86841	-0.0786133	-0.0349121	
-1.87012	-0.0776367	-0.0344238	
-1.86938	-0.0788574	-0.0349121	
-1.86914	-0.078125	-0.0349121	
-1.8689	-0.0766602	-0.034668	
-1.86987	-0.0786133	-0.0351562	
-1.86914	-0.078125	-0.0344238	
-1.86914	-0.078125	-0.0344238	
-1.86816	-0.078125	-0.0351562	
-1.86865	-0.0786133	-0.034668	
-1.8689	-0.0788574	-0.0344238	
-1.86865	-0.0776367	-0.0349121	
-1.86914	-0.078125	-0.0358887	
-1.86841	-0.0791016	-0.034668	
-1.87012	-0.0786133	-0.0344238	
-1.86914	-0.0778809	-0.0349121	
-1.86914	-0.0791016	-0.0339355	
-1.86768	-0.0786133	-0.034668	
-1.86987	-0.0778809	-0.0344238	
-1.86841	-0.0791016	-0.0334473	
-1.86914	-0.0793457	-0.0341797	
-1.86816	-0.0786133	-0.034668	
-1.8689	-0.078125	-0.0354004	
-1.86865	-0.0786133	-0.0349121	
-1.86914	-0.0783691	-0.0349121	
-1.86938	-0.0791016	-0.0344238	
-1.86963	-0.0776367	-0.034668	
-1.86914	-0.0786133	-0.0349121	
-1.86938	-0.0778809	-0.034668	
-1.86938	-0.0778809	-0.034668	
-1.86768	-0.0788574	-0.0344238	
-1.86914	-0.0778809	-0.0344238	
-1.8689	-0.0778809	-0.0341797	
-1.86865	-0.0778809	-0.0349121	
-1.86987	-0.0788574	-0.034668	
-1.8689	-0.0786133	-0.0351562	
-1.86963	-0.078125	-0.034668	
-1.86987	-0.078125	-0.0339355	
-1.86743	-0.0776367	-0.0351562	
-1.87085	-0.0786133	-0.0341797	
-1.8689	-0.0788574	-0.0354004	
-1.86963	-0.0783691	-0.0351562	
-1.86963	-0.0783691	-0.0351562	
-1.86914	-0.0793457	-0.0344238	
-1.86914	-0.0786133	-0.0351562	
-1.86865	-0.0786133	-0.0349121	
-1.8689	-0.0788574	-0.0349121	
-1.8689	-0.078125	-0.034668	
-1.8689	-0.0786133	-0.0344238	
-1.86963	-0.0786133	-0.0356445	
-1.86865	-0.0786133	-0.0349121	
-1.86938	-0.0771484	-0.0341797	
-1.86938	-0.078125	-0.0344238	
-1.87061	-0.078125	-0.0341797	
-1.87085	-0.078125	-0.0349121	
-1.86963	-0.0786133	-0.034668	
-1.86963	-0.0786133	-0.0349121	
-1.86743	-0.0786133	-0.0344238	
-1.86914	-0.0791016	-0.0358887	
-1.8689	-0.0778809	-0.0351562	
-1.86938	-0.0786133	-0.0341797	
-1.8689	-0.0783691	-0.0354004	
-1.86865	-0.0778809	-0.0344238	
-1.86865	-0.0786133	-0.0354004	
-1.86865	-0.0786133	-0.0351562	
-1.86938	-0.0793457	-0.0349121	
-1.86938	-0.0783691	-0.0354004	
-1.86865	-0.0791016	-0.0344238	
-1.86865	-0.0791016	-0.0344238	
-1.86914	-0.0776367	-0.0354004	
-1.8689	-0.0776367	-0.034668	
-1.86914	-0.0786133	-0.034668	
-1.86914	-0.0793457	-0.0349121	
-1.86914	-0.0788574	-0.0351562	
-1.86914	-0.0788574	-0.0351562	
-1.86963	-0.0778809	-0.0349121	
-1.86768	-0.0791016	-0.0351562	
-1.8689	-0.0786133	-0.034668	
-1.86914	-0.0788574	-0.0336914	
-1.86914	-0.0788574	-0.0351562	
-1.86841	-0.078125	-0.034668	
-1.86938	-0.078125	-0.0351562	
-1.86987	-0.0776367	-0.0344238	
-1.86938	-0.078125	-0.0351562	
-1.86865	-0.0783691	-0.0354004	
-1.86987	-0.078125	-0.0344238	
-1.86963	-0.0783691	-0.0349121	
-1.86865	-0.0778809	-0.0341797	
-1.86938	-0.0783691	-0.034668	
-1.86865	-0.078125	-0.034668	
-1.86987	-0.078125	-0.0344238	
-1.86816	-0.0786133	-0.0349121	
-1.86938	-0.0786133	-0.0339355	
-1.86865	-0.0786133	-0.0358887	
-1.86963	-0.0776367	-0.0349121	
-1.8689	-0.0786133	-0.0349121	
-1.86987	-0.0786133	-0.0354004	
-1.86987	-0.0786133	-0.0354004	
-1.86914	-0.0783691	-0.0349121	
-1.87085	-0.0771484	-0.0349121	
-1.86865	-0.0778809	-0.034668	
-1.86914	-0.078125	-0.0344238	
-1.86914	-0.0783691	-0.0351562	
-1.86816	-0.0786133	-0.0344238	
-1.8689	-0.0788574	-0.0354004	
-1.8689	-0.0788574	-0.0354004	
-1.8689	-0.0778809	-0.0344238	
-1.87012	-0.0783691	-0.0339355	
-1.86865	-0.0786133	-0.034668	
-1.8689	-0.0786133	-0.0339355	
-1.86938	-0.0786133	-0.0344238	
-1.86963	-0.078125	-0.0349121	
-1.86938	-0.0791016	-0.0351562	
-1.86914	-0.0778809	-0.0341797	
-1.86865	-0.0776367	-0.0344238	
-1.86938	-0.078125	-0.0344238	
-1.86865	-0.0791016	-0.0341797	
-1.86865	-0.0773926	-0.0344238	
-1.86841	-0.0788574	-0.0341797	
-1.86865	-0.078125	-0.0351562	
-1.87012	-0.0788574	-0.0351562	
-1.86938	-0.0786133	-0.0349121	
-1.87012	-0.0788574	-0.0351562	
-1.87012	-0.0788574	-0.0351562	
-1.8689	-0.0783691	-0.0349121	
-1.86938	-0.0778809	-0.0336914	
-1.86914	-0.0788574	-0.0351562	
-1.86938	-0.078125	-0.034668	
-1.8689	-0.078125	-0.034668	
-1.86963	-0.0776367	-0.0344238	
-1.86963	-0.0783691	-0.0349121	
-1.86865	-0.0776367	-0.0349121	
-1.86987	-0.0788574	-0.0349121	
-1.86963	-0.0778809	-0.0349121	
-1.86816	-0.0791016	-0.0349121	
-1.86816	-0.0791016	-0.0349121	
-1.8689	-0.0788574	-0.0344238	
-1.87061	-0.0783691	-0.034668	
-1.8689	-0.0786133	-0.034668	
-1.87012	-0.0788574	-0.0339355	
-1.86768	-0.0783691	-0.0341797	
-1.86768	-0.0783691	-0.0341797	
-1.86963	-0.0791016	-0.034668	
-1.86963	-0.0791016	-0.034668	
-1.86938	-0.0786133	-0.0351562	
-1.86914	-0.0791016	-0.0349121	
-1.86865	-0.0783691	-0.034668	
-1.87036	-0.0783691	-0.0349121	
-1.87036	-0.0783691	-0.0349121	
-1.86987	-0.0791016	-0.0349121	
-1.86938	-0.0800781	-0.034668	
-1.86938	-0.0800781	-0.034668	
-1.86938	-0.0800781	-0.034668	
-1.86987	-0.0788574	-0.0344238	
-1.86987	-0.0788574	-0.0344238	
-1.86963	-0.078125	-0.034668	
-1.86963	-0.078125	-0.034668	
-1.86963	-0.078125	-0.034668	
-1.86865	-0.0786133	-0.0344238	
-1.86963	-0.078125	-0.0349121	
-1.8689	-0.0793457	-0.0344238	
-1.86963	-0.0788574	-0.0356445	
-1.86963	-0.0788574	-0.0356445	
-1.86914	-0.0778809	-0.0354004	
-1.86914	-0.0778809	-0.0354004	
-1.86914	-0.0783691	-0.034668	
-1.86865	-0.0786133	-0.0349121	
-1.86865	-0.0786133	-0.0349121	
-1.86865	-0.0786133	-0.0349121	
-1.86816	-0.0786133	-0.0341797	
-1.86792	-0.0783691	-0.034668	
-1.86914	-0.078125	-0.034668	
-1.86841	-0.0783691	-0.034668	
-1.86963	-0.078125	-0.0349121	
-1.86963	-0.0778809	-0.0341797	
-1.86963	-0.0778809	-0.0341797	
-1.86938	-0.078125	-0.0349121	
-1.87036	-0.0783691	-0.034668	
-1.87183	-0.0788574	-0.0351562	
-1.86963	-0.0776367	-0.034668	
-1.86938	-0.0788574	-0.0351562	
-1.86938	-0.078125	-0.0344238	
-1.87085	-0.0776367	-0.0349121	
-1.86963	-0.0786133	-0.0341797	
-1.8689	-0.078125	-0.034668	
-1.86914	-0.0778809	-0.0344238	
-1.86963	-0.078125	-0.0349121	
-1.8689	-0.0783691	-0.034668	
-1.87012	-0.078125	-0.0339355	
-1.87012	-0.078125	-0.0339355	
-1.86914	-0.0778809	-0.0344238	
-1.86914	-0.0778809	-0.0344238	
-1.86914	-0.0778809	-0.0344238	
-1.86938	-0.0788574	-0.0354004	
-1.86865	-0.0778809	-0.0356445	
-1.86865	-0.0786133	-0.0349121	
-1.8689	-0.0791016	-0.0351562	
-1.86816	-0.0783691	-0.034668	
-1.86865	-0.0788574	-0.0339355	
-1.86914	-0.0786133	-0.0341797	
-1.8689	-0.0773926	-0.0354004	
-1.86865	-0.0783691	-0.0354004	
-1.86865	-0.0783691	-0.0354004	
-1.86914	-0.0788574	-0.0349121	
-1.86963	-0.0786133	-0.034668	
-1.86914	-0.0783691	-0.0351562	
-1.87061	-0.0791016	-0.034668	
-1.86963	-0.0788574	-0.0341797	
-1.86938	-0.0795898	-0.034668	
-1.86938	-0.0795898	-0.034668	
-1.86938	-0.0773926	-0.0351562	
-1.86914	-0.0786133	-0.0341797	
-1.86865	-0.078125	-0.0344238	
-1.86865	-0.078125	-0.0344238	
-1.86865	-0.078125	-0.0344238	
-1.86987	-0.0786133	-0.0349121	
-1.86987	-0.0786133	-0.0349121	
-1.86987	-0.0786133	-0.0349121	
-1.86865	-0.0783691	-0.034668	
-1.86963	-0.078125	-0.0351562	
-1.86963	-0.078125	-0.0351562	
-1.86963	-0.078125	-0.0351562	
-1.86963	-0.078125	-0.0351562	
-1.86987	-0.0793457	-0.0341797	
-1.86987	-0.0793457	-0.0341797	
-1.86987	-0.0793457	-0.0341797	
-1.86987	-0.0793457	-0.0341797	
-1.86816	-0.0788574	-0.034668	
-1.86938	-0.0791016	-0.0344238	
-1.86938	-0.0791016	-0.0344238	
-1.86938	-0.0791016	-0.0344238	
-1.86938	-0.0791016	-0.0344238	
-1.86963	-0.0788574	-0.034668	
-1.86963	-0.0783691	-0.0349121	
-1.86963	-0.0783691	-0.0349121	
-1.86963	-0.0783691	-0.0349121	
-1.8689	-0.0783691	-0.0351562	
-1.8689	-0.0783691	-0.0351562	
-1.8689	-0.0783691	-0.0351562	
-1.8689	-0.0783691	-0.0351562	
-1.8689	-0.0783691	-0.0351562	
-1.8689	-0.0783691	-0.0351562	
-1.8689	-0.0783691	-0.0351562	
-1.8689	-0.0783691	-0.0351562	
-1.86914	-0.0776367	-0.0356445	
-1.86938	-0.0776367	-0.0336914	
-1.86938	-0.0776367	-0.0336914	
-1.87012	-0.0788574	-0.0341797	
-1.86938	-0.078125	-0.034668	
-1.86938	-0.078125	-0.034668	
-1.86938	-0.078125	-0.034668	
-1.86938	-0.078125	-0.034668	
-1.86938	-0.078125	-0.034668	
-1.86865	-0.0786133	-0.0356445	
-1.86865	-0.0778809	-0.0341797	
-1.86792	-0.0783691	-0.0339355	
-1.86914	-0.0788574	-0.034668	
-1.86914	-0.0788574	-0.034668	
-1.87036	-0.0778809	-0.0351562	
-1.86914	-0.0786133	-0.0349121	
-1.86792	-0.0788574	-0.0341797	
-1.86938	-0.078125	-0.034668	
-1.86841	-0.078125	-0.0334473	
-1.86938	-0.0786133	-0.034668	
-1.86938	-0.0783691	-0.034668	
-1.86914	-0.0778809	-0.0344238	
-1.86914	-0.0786133	-0.034668	
-1.86914	-0.078125	-0.0344238	
-1.8689	-0.0776367	-0.0349121	
-1.87061	-0.0788574	-0.0354004	
-1.86865	-0.0778809	-0.034668	
-1.86938	-0.0783691	-0.0341797	
-1.86816	-0.0786133	-0.034668	
-1.8689	-0.078125	-0.0344238	
-1.86816	-0.0783691	-0.034668	
-1.86938	-0.078125	-0.0344238	
-1.86841	-0.0783691	-0.0349121	
-1.86963	-0.0776367	-0.0341797	
-1.86865	-0.0786133	-0.034668	
-1.86768	-0.0783691	-0.0344238	
-1.8689	-0.0791016	-0.0354004	
-1.86865	-0.0778809	-0.0349121	
-1.86938	-0.0783691	-0.0341797	
-1.86938	-0.0791016	-0.0341797	
-1.86914	-0.0786133	-0.0351562	
-1.86938	-0.0783691	-0.0341797	
-1.86841	-0.0783691	-0.0344238	
-1.86792	-0.0783691	-0.0349121	
-1.86987	-0.0783691	-0.034668	
-1.86914	-0.0791016	-0.0349121	
-1.86914	-0.0783691	-0.0344238	
-1.86914	-0.0783691	-0.0344238	
-1.8689	-0.0778809	-0.0349121	
-1.86816	-0.0773926	-0.034668	
-1.86963	-0.0788574	-0.0341797	
-1.86768	-0.0786133	-0.0341797	
-1.86914	-0.0786133	-0.0336914	
-1.86938	-0.0793457	-0.0339355	
-1.86841	-0.0783691	-0.0339355	
-1.86938	-0.078125	-0.0344238	
-1.86816	-0.0786133	-0.034668	
-1.86865	-0.0791016	-0.0349121	
-1.86768	-0.0786133	-0.0351562	
-1.8689	-0.0788574	-0.034668	
-1.86914	-0.078125	-0.0351562	
-1.86987	-0.0795898	-0.0349121	
-1.86938	-0.079834	-0.034668	
-1.87061	-0.0786133	-0.0349121	
-1.86768	-0.0788574	-0.0351562	
-1.87061	-0.0783691	-0.0354004	
-1.86841	-0.078125	-0.0349121	
-1.87036	-0.0778809	-0.0351562	
-1.87036	-0.078125	-0.034668	
-1.87012	-0.0783691	-0.0351562	
-1.8689	-0.0778809	-0.0341797	
-1.86938	-0.0776367	-0.0344238	
-1.86963	-0.0776367	-0.034668	
-1.86963	-0.0783691	-0.0344238	
-1.86816	-0.078125	-0.034668	
-1.86865	-0.0773926	-0.0349121	
-1.86865	-0.0773926	-0.0349121	
-1.86938	-0.0778809	-0.034668	
-1.86938	-0.0778809	-0.034668	
-1.86865	-0.0778809	-0.0354004	
-1.86987	-0.078125	-0.0351562	
-1.86768	-0.0793457	-0.0354004	
-1.87085	-0.0786133	-0.034668	
-1.86841	-0.0778809	-0.034668	
-1.86963	-0.0788574	-0.0354004	
-1.86963	-0.0786133	-0.0344238	
-1.87012	-0.0783691	-0.0354004	
-1.8689	-0.0791016	-0.0349121	
-1.8689	-0.0778809	-0.034668	
-1.8689	-0.0783691	-0.0344238	
-1.86938	-0.0786133	-0.0349121	
-1.86914	-0.0783691	-0.0349121	
-1.86987	-0.0788574	-0.034668	
-1.86987	-0.0788574	-0.034668	
-1.86963	-0.0778809	-0.0339355	
-1.86963	-0.0788574	-0.034668	
-1.86865	-0.078125	-0.034668	
-1.86987	-0.0788574	-0.0349121	
-1.86914	-0.0778809	-0.0344238	
-1.86938	-0.0791016	-0.034668	
-1.86841	-0.0788574	-0.034668	
-1.86963	-0.0788574	-0.0356445	
-1.86938	-0.0788574	-0.0354004	
-1.86938	-0.078125	-0.0356445	
-1.86914	-0.0788574	-0.0344238	
-1.86938	-0.0776367	-0.0349121	
-1.86841	-0.0773926	-0.0344238	
-1.8689	-0.0783691	-0.0341797	
-1.87012	-0.0793457	-0.0351562	
-1.87012	-0.0793457	-0.0351562	
-1.86865	-0.0786133	-0.0349121	
-1.86963	-0.0776367	-0.034668	
-1.86914	-0.0773926	-0.0349121	
-1.86914	-0.0786133	-0.0344238	
-1.86963	-0.0783691	-0.034668	
-1.86841	-0.0786133	-0.0354004	
-1.87036	-0.078125	-0.0344238	
-1.86914	-0.0783691	-0.0341797	
-1.86938	-0.0788574	-0.0341797	
-1.86963	-0.0786133	-0.0349121	
-1.8689	-0.0793457	-0.0349121	
-1.86938	-0.0778809	-0.034668	
-1.86914	-0.0786133	-0.0354004	
-1.86914	-0.0791016	-0.034668	
-1.87061	-0.0783691	-0.0351562	
-1.86987	-0.0788574	-0.0341797	
-1.86914	-0.078125	-0.034668	
-1.86914	-0.078125	-0.034668	
-1.86768	-0.0783691	-0.0344238	
-1.8689	-0.0786133	-0.0354004	
-1.86938	-0.0786133	-0.0341797	
-1.86914	-0.0793457	-0.0349121	
-1.86963	-0.0776367	-0.034668	
-1.87085	-0.078125	-0.0344238	
-1.86841	-0.0776367	-0.0349121	
-1.86938	-0.0783691	-0.0344238	
-1.86938	-0.078125	-0.0349121	
-1.86963	-0.078125	-0.0351562	
-1.86914	-0.0783691	-0.0341797	
-1.87012	-0.0783691	-0.0341797	
-1.8689	-0.0791016	-0.0351562	
-1.86963	-0.078125	-0.034668	
-1.86938	-0.0788574	-0.0344238	
-1.86914	-0.078125	-0.0349121	
-1.86938	-0.0791016	-0.0344238	
-1.87012	-0.0783691	-0.0349121	
-1.86963	-0.0786133	-0.034668	
-1.86938	-0.0791016	-0.0341797	
-1.86938	-0.0791016	-0.0341797	
-1.86938	-0.0791016	-0.0341797	
-1.86963	-0.0783691	-0.0349121	
-1.87012	-0.0788574	-0.0341797	
-1.86963	-0.0788574	-0.034668	
-1.86865	-0.0783691	-0.0344238	
-1.86914	-0.078125	-0.0344238	
-1.86816	-0.079834	-0.034668	
-1.86963	-0.0786133	-0.0344238	
-1.8689	-0.0783691	-0.0354004	
-1.86841	-0.078125	-0.034668	
-1.86963	-0.0778809	-0.034668	
-1.86914	-0.078125	-0.0341797	
-1.86914	-0.078125	-0.0341797	
-1.86841	-0.0786133	-0.0349121	
-1.86963	-0.078125	-0.0349121	
-1.86987	-0.0791016	-0.034668	
-1.87036	-0.0778809	-0.0349121	
-1.8689	-0.0788574	-0.0344238	
-1.86938	-0.0773926	-0.0339355	
-1.86987	-0.0788574	-0.0341797	
-1.86865	-0.078125	-0.0344238	
-1.86865	-0.0778809	-0.034668	
-1.87109	-0.0786133	-0.034668	
-1.86987	-0.0778809	-0.0344238	
-1.86987	-0.0778809	-0.0344238	
-1.87012	-0.0788574	-0.0351562	
-1.87036	-0.0786133	-0.0344238	
-1.8689	-0.078125	-0.0351562	
-1.86914	-0.0786133	-0.0349121	
-1.86938	-0.0783691	-0.034668	
-1.86938	-0.0783691	-0.034668	
-1.87012	-0.078125	-0.0344238	
-1.8689	-0.0783691	-0.0339355	
-1.86938	-0.078125	-0.0341797	
-1.8689	-0.0791016	-0.0341797	
-1.86987	-0.0766602	-0.034668	
-1.87061	-0.0788574	-0.0351562	
