X,Y,Z,Vx,Vy,Vz,q1,q2,q3,q4,P,Q,R
4320.129611640285,-5148.659006201992,0.7646099983269161,-0.7041671926595771,-0.5897240385512358,7.646099949807333,0.9633114851649068,0.17506357782837823,0.13358840861812926,0.1534205487094576,3.856429572697738,2.198979450736408,3.1593955027219502
4320.0591665617685,-5148.717944807451,1.5292199866152982,-0.7047343760740187,-0.5890480693601919,7.646099799229336,0.8575026273124882,0.37314329224573073,0.21236589969452546,0.28346790416390644,4.299532340727021,1.0948638957808652,3.1721946829713983
4319.988664765375,-5148.776815815602,2.2938299548266086,-0.7053015502358784,-0.5883720924357426,7.646099548266008,0.6952241717574736,0.5725085773242773,0.2303436713307151,0.3685635200963987,4.434973150657256,-0.09085710810525825,3.176373198084921
4319.918106252029,-5148.835619225675,3.058439892922326,-0.7058687151377093,-0.5876961077867637,7.646099196917352,0.49607718356568015,0.7506717577704485,0.18980857368883178,0.3929020709561107,4.251472776400971,-1.2697703644465683,3.170741687565933
4319.847491022656,-5148.894355036898,3.8230497908639016,-0.7064358707720659,-0.5870201154221295,7.6460987451833775,0.2839692169533447,0.8874222314916819,0.10098538225972456,0.3487767269171129,3.7642787578023866,-2.3541942528525266,3.1569021340125363
4319.776819078183,-5148.953023248499,4.587659638612822,-0.7070030171315015,-0.5863441153507154,7.646098193064086,0.08384422803228048,0.9675317187774042,-0.019543885851131003,0.2376353065402744,3.0126413512658674,-3.2662373954921775,3.138758887635881
4319.706090419535,-5149.011623859709,5.35226942613055,-0.70757015420857,-0.5856681075813965,7.646097540559487,-0.08158275858680816,0.9826467029259125,-0.1512919673669042,0.06971680816564281,2.054021611754531,-3.9441264402864795,3.1213607578714977
4319.635305047647,-5149.070156869759,6.116879143378554,-0.7081372819958256,-0.5849920921230483,7.646096787669588,-0.194553286855798,0.9321466422903114,-0.272657065731319,-0.13751276334987833,0.9573120041146367,-4.3450783978682646,3.109475142255034
4319.5644629634435,-5149.128622277877,6.881488780318313,-0.708704400485822,-0.584316068984546,7.646095934394403,-0.24418208670617456,0.8230126624057412,-0.3635870784736695,-0.36170385431614227,-0.2027966649557961,-4.445300488129152,3.1063173198757577
4319.493564167858,-5149.187020083296,7.646098326911267,-0.7092715096711143,-0.5836400381747651,7.646094980733938,-0.22753102958345328,0.6688879457359527,-0.407852296948089,-0.5783381565792508,-1.3495332554432908,-4.23903803698447,3.112735933069467
4319.422608661817,-5149.24535028525,8.410707773118917,-0.7098386095442568,-0.5829639997025813,7.646093926688209,-0.1499010063199821,0.4885014527602398,-0.39483760443124877,-0.7635438772889769,-2.4065368975520314,-3.7381908894633105,3.1270037598039644
4319.351596446256,-5149.303612882977,9.175317108902737,-0.7104057000978039,-0.5822879535768705,7.6460927722572265,-0.024354104080058888,0.3035537242070355,-0.32081618454261474,-0.8968494646226344,-3.300599827001654,-2.973082971315125,3.1452459576691694
4319.280527522106,-5149.36180787571,9.939926324224196,-0.71097278132431,-0.5816118998065083,7.646091517441008,0.12961166420385517,0.13615088980074916,-0.18959974250684064,-0.9636989484409132,-3.9660744532192425,-1.993204308626903,3.162437344312153
4319.209401890303,-5149.419935262684,10.704535409044757,-0.71153985321633,-0.5809358384003704,7.6460901622395685,0.28830356934132,0.005977123759704118,-0.012373737398457417,-0.9574404337050157,-4.351058786904327,-0.866423559451803,3.173769139982732
4319.138219551774,-5149.477995043136,11.469144353325937,-0.7121069157664189,-0.5802597693673331,7.646088706652925,0.42688102826885754,-0.07242137086831145,0.19346109845443132,-0.8803979208506876,-4.424108289091352,0.3250512398728256,3.1760327494063163
4319.066980507457,-5149.535987216301,12.233753147029173,-0.712673968967132,-0.5795836927162726,7.646087150681102,0.5228066253290431,-0.09172546980186154,0.40643873251830864,-0.7436848702889088,-4.1791283632568526,1.492189374912198,3.1685835181412476
4318.995684758289,-5149.5939117814205,12.998361780115975,-0.7132410128110241,-0.578907608456065,7.646085494324118,0.5590623745039629,-0.05283560009649781,0.6038791278885232,-0.5656744753348708,-3.6363958216950287,2.5485652044106173,3.1535382293301812
4318.924332305204,-5149.651768737735,13.762970242547826,-0.7138080472906508,-0.5782315165955866,7.646083737581989,0.5264847301330107,0.03543872272706936,0.7649176307454234,-0.3694034317375516,-2.8392444901315805,3.4190564056934187,3.135131385195181
4318.852923149141,-5149.709558084484,14.527578524286211,-0.7143750723985673,-0.5775554171437136,7.6460818804547435,0.42482934909226755,0.15783898591703283,0.8731576795399133,-0.1794505398831453,-1.847899107277252,4.045489167520883,3.1184697096113614
4318.781457291035,-5149.767279820908,15.292186615292609,-0.7149420881273293,-0.576879310109323,7.6460799229424055,0.262543634232545,0.2948614496857236,0.9185705394261003,-0.018859356591636497,-0.7327749807038938,4.3888529605876165,3.108105805049014
4318.7099347318235,-5149.82493394625,16.056794505528508,-0.715509094469492,-0.5762031955012907,7.646077865045002,0.05549763199244549,0.42525807924335884,0.8985166396279288,0.09350598437278917,0.4307914870353371,4.428962184737124,3.1068379959478
4318.638355472449,-5149.882520459754,16.821402184955407,-0.7160760914176114,-0.575527073328494,7.646075706762557,-0.17500045004005774,0.5285162427993864,0.8179346933356084,0.14501103270674712,1.5659267074867689,4.163519800104932,3.1150068810550766
4318.566719513851,-5149.940039360663,17.586009643534833,-0.7166430789642436,-0.5748509435998095,7.646073448095098,-0.40465771670322626,0.5871634005365499,0.6887788101149546,0.13067119441471026,2.5966318386230824,3.607970099111935,3.1304115040144196
4318.495026856969,-5149.997490648221,18.35061687122827,-0.7172100571019446,-0.5741748063241144,7.646071089042656,-0.6089677044781225,0.5888124780146177,0.5287295446786591,0.05388144933774643,3.450781469534091,2.7963210291394662,3.1488579345052248
4318.423277502743,-5150.054874321677,19.1152238579972,-0.7177770258232703,-0.5734986615102855,7.646068629605264,-0.7661455889315034,0.5278084894617487,0.3591751207216806,-0.07370421818481229,4.064887856053881,1.7817929879308494,3.1652492544699
4318.351471452115,-5150.112190380272,19.87983059380314,-0.7183439851207774,-0.5728225091672,7.646066069782954,-0.8599481592886514,0.4062211995186632,0.20254397995319984,-0.23334389681637857,4.390537173592632,0.635514551854521,3.174987779008029
4318.2796087060315,-5150.16943882326,20.6444370686076,-0.7189109349870219,-0.5721463493037346,7.646063409575758,-0.8819364588241043,0.23387841923720692,0.07927697475204448,-0.40150225678319096,4.400960954193308,-0.5582804064230531,3.1753113146751266
4318.207689265431,-5150.22661964988,21.40904327237211,-0.7194778754145604,-0.5714701819287673,7.646060648983715,-0.832692511705853,0.02725472017698581,0.0049486679907554156,-0.5530423134058252,4.095290586098206,-1.7103093877097957,3.166127727019067
4318.135713131262,-5150.2837328593905,22.17364919505818,-0.7200448063959498,-0.5707940070511751,7.646057788006858,-0.7216770053474473,-0.1926890449368089,-0.01188194791208921,-0.6647646003231199,3.498701924450901,-2.7357411767181503,3.1500431582445225
4318.063680304467,-5150.340778451039,22.938254826627322,-0.7206117279237464,-0.5701178246798356,7.646054826645221,-0.5657631656400263,-0.4033202284898369,0.029325425251901578,-0.7185991738804588,2.6583798416184043,-3.562428421308971,3.1315731622621636
4317.99159078599,-5150.397756424076,23.702860157041062,-0.7211786399905077,-0.5694416348236263,7.646051764898846,-0.3868189416229325,-0.5832628701125943,0.12131998946480992,-0.7038870001528312,1.6370390914894157,-4.135903409676336,3.1158263142001466
4317.919444576784,-5150.454666777753,24.467465176260937,-0.7217455425887901,-0.568765437491425,7.6460486027677765,-0.20885308409051054,-0.7149740852917876,0.2502921806401288,-0.6185031798371565,0.5064081835793577,-4.420915484640882,3.10709348365757
