-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
