3.49609	0.641602	-0.095459	
3.49609	0.641602	-0.095459	
3.49609	0.641602	-0.095459	
3.49609	0.641602	-0.095459	
4.0564	1.7085	-0.0922852	
4.0564	1.7085	-0.0922852	
4.0564	1.7085	-0.0922852	
4.0564	1.7085	-0.0922852	
3.93774	1.75317	-0.0959473	
3.93774	1.75317	-0.0959473	
4.01172	1.77686	-0.0925293	
4.01172	1.77686	-0.0925293	
4.01172	1.77686	-0.0925293	
4.01172	1.77686	-0.0925293	
4.01172	1.77686	-0.0925293	
4.01172	1.77686	-0.0925293	
4.04639	1.7959	-0.095459	
4.04639	1.7959	-0.095459	
4.04639	1.7959	-0.095459	
4.04639	1.7959	-0.095459	
3.92798	2.51807	-0.0925293	
3.92798	2.51807	-0.0925293	
4.02808	1.7561	-0.090332	
4.02808	1.7561	-0.090332	
3.95874	1.74585	-0.0981445	
3.95874	1.74585	-0.0981445	
3.95874	1.74585	-0.0981445	
3.95874	1.74585	-0.0981445	
3.95874	1.74585	-0.0981445	
3.95874	1.74585	-0.0981445	
3.85889	1.69336	-0.0917969	
3.85889	1.69336	-0.0917969	
3.96777	1.75	-0.095459	
3.96777	1.75	-0.095459	
4.05029	2.30981	-0.0927734	
4.05029	2.30981	-0.0927734	
4.05029	2.30981	-0.0927734	
4.05029	2.30981	-0.0927734	
4.05029	2.30981	-0.0927734	
4.05029	2.30981	-0.0927734	
4.05029	2.30981	-0.0927734	
4.05029	2.30981	-0.0927734	
4.05029	2.30981	-0.0927734	
4.05029	2.30981	-0.0927734	
4.05029	2.30981	-0.0927734	
4.05029	2.30981	-0.0927734	
4.05029	2.30981	-0.0927734	
4.05029	2.30981	-0.0927734	
4.05029	2.30981	-0.0927734	
4.05029	2.30981	-0.0927734	
3.9187	1.7041	-0.0979004	
3.9187	1.7041	-0.0979004	
3.93677	2.35254	-0.095459	
3.93677	2.35254	-0.095459	
3.90356	2.30273	-0.0927734	
3.90356	2.30273	-0.0927734	
3.91968	1.73511	-0.0983887	
3.91968	1.73511	-0.0983887	
3.92993	1.77393	-0.0969238	
3.92993	1.77393	-0.0969238	
3.92993	1.77393	-0.0969238	
3.92993	1.77393	-0.0969238	
3.94824	1.7417	-0.0959473	
3.94824	1.7417	-0.0959473	
3.94824	1.7417	-0.0959473	
3.94824	1.7417	-0.0959473	
3.95679	1.63013	-0.0976562	
3.95679	1.63013	-0.0976562	
3.98511	1.76733	-0.0949707	
3.98511	1.76733	-0.0949707	
3.98511	1.76733	-0.0949707	
3.98511	1.76733	-0.0949707	
3.98511	1.76733	-0.0949707	
3.98511	1.76733	-0.0949707	
3.96436	1.74707	-0.0986328	
3.96436	1.74707	-0.0986328	
3.98242	1.78687	-0.0979004	
3.98242	1.78687	-0.0979004	
3.98242	1.78687	-0.0979004	
3.98242	1.78687	-0.0979004	
3.93066	1.80835	-0.0927734	
3.93066	1.80835	-0.0927734	
3.93066	1.80835	-0.0927734	
3.93066	1.80835	-0.0927734	
3.91772	1.69922	-0.0947266	
3.91772	1.69922	-0.0947266	
3.91772	1.69922	-0.0947266	
