-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.5791	-0.036377	0.622559	
-1.61255	0.017334	0.663574	
-1.61255	0.017334	0.663574	
-1.61353	-0.036377	0.664307	
-1.61353	-0.036377	0.664307	
-1.61353	-0.036377	0.664307	
-1.61353	-0.036377	0.664307	
-1.61377	-0.041748	0.664307	
-1.61377	-0.041748	0.664307	
-1.61377	0.0170898	0.66333	
-1.61377	0.0170898	0.66333	
-1.61353	-0.0258789	0.664062	
-1.61353	-0.0258789	0.664062	
-1.61377	0.0175781	0.663818	
-1.61377	0.0175781	0.663818	
-1.61377	0.0175781	0.663818	
-1.61377	0.0175781	0.663818	
-1.61353	-0.0400391	0.66333	
-1.61353	-0.0400391	0.66333	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
