3.95923	1.62378	-0.0878906	
3.95923	1.56128	-0.0878906	
3.94995	1.54785	-0.0957031	
3.94995	1.54785	-0.0957031	
3.9873	2.698	-0.0932617	
3.9873	2.698	-0.0932617	
3.9873	2.698	-0.0932617	
3.9873	2.698	-0.0932617	
3.9873	2.698	-0.0932617	
3.9873	2.698	-0.0932617	
4.02271	1.68018	-0.0979004	
4.02271	1.68018	-0.0979004	
3.95679	1.75244	-0.0974121	
3.95679	1.75244	-0.0974121	
4.03271	1.67798	-0.0959473	
4.03271	1.67798	-0.0959473	
4.03271	1.67798	-0.0959473	
4.03271	1.67798	-0.0959473	
4.03271	1.67798	-0.0959473	
4.03271	1.67798	-0.0959473	
4.03271	1.67798	-0.0959473	
4.03271	1.67798	-0.0959473	
3.9668	2.2915	-0.0966797	
3.9668	2.2915	-0.0966797	
3.9668	2.2915	-0.0966797	
3.9668	2.2915	-0.0966797	
3.9668	2.2915	-0.0966797	
3.9668	2.2915	-0.0966797	
3.9668	2.2915	-0.0966797	
3.9668	2.2915	-0.0966797	
3.99829	1.81348	-0.095459	
3.99829	1.81348	-0.095459	
3.94043	1.79541	-0.0925293	
3.94043	1.79541	-0.0925293	
3.94043	1.79541	-0.0925293	
3.94043	1.79541	-0.0925293	
4.05396	1.72729	-0.0949707	
4.05396	1.72729	-0.0949707	
4.05396	1.72729	-0.0949707	
4.05396	1.72729	-0.0949707	
4.05396	1.72729	-0.0949707	
4.05396	1.72729	-0.0949707	
3.90356	2.38818	-0.0922852	
3.90356	2.38818	-0.0922852	
3.90356	2.38818	-0.0922852	
3.90356	2.38818	-0.0922852	
3.97168	1.78125	-0.0949707	
3.97168	1.78125	-0.0949707	
3.97168	1.78125	-0.0949707	
3.97168	1.78125	-0.0949707	
3.97168	1.78125	-0.0949707	
3.97168	1.78125	-0.0949707	
4.07275	1.68042	-0.0957031	
4.07275	1.68042	-0.0957031	
4.07275	1.68042	-0.0957031	
4.07275	1.68042	-0.0957031	
4.07275	1.68042	-0.0957031	
4.07275	1.68042	-0.0957031	
4.07275	1.68042	-0.0957031	
4.07275	1.68042	-0.0957031	
3.92554	1.74731	-0.0998535	
3.92554	1.74731	-0.0998535	
3.92554	1.74731	-0.0998535	
3.92554	1.74731	-0.0998535	
3.92554	1.74731	-0.0998535	
3.92554	1.74731	-0.0998535	
3.92554	1.74731	-0.0998535	
3.92554	1.74731	-0.0998535	
3.92554	1.74731	-0.0998535	
3.92554	1.74731	-0.0998535	
3.92554	1.74731	-0.0998535	
3.92554	1.74731	-0.0998535	
3.92554	1.74731	-0.0998535	
3.92554	1.74731	-0.0998535	
3.84473	1.78223	-0.10083	
3.84473	1.78223	-0.10083	
3.84473	1.78223	-0.10083	
3.84473	1.78223	-0.10083	
3.84473	1.78223	-0.10083	
3.84473	1.78223	-0.10083	
3.84473	1.78223	-0.10083	
3.84473	1.78223	-0.10083	
4.06421	1.70801	-0.0993652	
4.06421	1.70801	-0.0993652	
4.04028	2.31567	-0.0947266	
4.04028	2.31567	-0.0947266	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.03271	2.32031	-0.0983887	
4.09961	2.375	-0.0935059	
4.09961	2.375	-0.0935059	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
4.12817	1.42749	-0.0969238	
3.94458	2.46924	-0.0957031	
3.94458	2.46924	-0.0957031	
3.94458	2.46924	-0.0957031	
3.94458	2.46924	-0.0957031	
4.03491	1.80127	-0.095459	
4.03491	1.80127	-0.095459	
4.03491	1.80127	-0.095459	
4.03491	1.80127	-0.095459	
3.90112	2.44531	-0.0981445	
3.90112	2.44531	-0.0981445	
3.90112	2.44531	-0.0981445	
3.90112	2.44531	-0.0981445	
3.90112	2.44531	-0.0981445	
3.90112	2.44531	-0.0981445	
4.00732	1.71826	-0.0944824	
4.00732	1.71826	-0.0944824	
4.00732	1.71826	-0.0944824	
4.00732	1.71826	-0.0944824	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.91846	1.72412	-0.0930176	
3.96338	2.51831	-0.0952148	
3.96338	2.51831	-0.0952148	
3.875	1.71533	-0.0966797	
3.875	1.71533	-0.0966797	
4.00757	1.74927	-0.0930176	
4.00757	1.74927	-0.0930176	
3.8186	1.72705	-0.0942383	
3.8186	1.72705	-0.0942383	
3.99805	1.77515	-0.0959473	
3.99805	1.77515	-0.0959473	
3.90625	1.78662	-0.0935059	
3.90625	1.78662	-0.0935059	
3.90625	1.78662	-0.0935059	
3.90625	1.78662	-0.0935059	
3.90625	1.78662	-0.0935059	
3.90625	1.78662	-0.0935059	
3.90625	1.78662	-0.0935059	
3.90625	1.78662	-0.0935059	
3.90625	1.78662	-0.0935059	
3.90625	1.78662	-0.0935059	
3.90625	1.78662	-0.0935059	
3.90625	1.78662	-0.0935059	
3.90625	1.78662	-0.0935059	
