-1.62256	-0.0112305	0.665527	
-1.62256	-0.0112305	0.665527	
-1.62256	-0.0112305	0.665527	
-1.62256	-0.0112305	0.665527	
-1.62256	-0.0112305	0.665527	
-1.62256	-0.0112305	0.665527	
-1.62256	-0.0112305	0.665527	
-1.62256	-0.0112305	0.665527	
-1.62256	-0.0112305	0.665527	
-1.62256	-0.0112305	0.665527	
-1.62256	-0.0112305	0.665527	
-1.62256	-0.0112305	0.665527	
-1.62256	-0.0112305	0.665527	
-1.62256	-0.0112305	0.665527	
-1.62256	-0.0112305	0.665527	
-1.62256	-0.0112305	0.665527	
-1.62329	-0.0234375	0.665283	
-1.62329	-0.0234375	0.665283	
-1.62329	-0.0234375	0.665283	
-1.62329	-0.0234375	0.665283	
-1.62329	-0.0234375	0.665283	
-1.62329	-0.0234375	0.665283	
-1.62329	0.015625	0.666016	
-1.62329	0.015625	0.666016	
-1.62329	0.015625	0.666016	
-1.62329	0.015625	0.666016	
-1.62329	0.015625	0.666016	
-1.62329	0.015625	0.666016	
-1.62231	-0.0397949	0.665039	
-1.62231	-0.0397949	0.665039	
-1.6228	-0.0339355	0.665771	
-1.6228	-0.0339355	0.665771	
-1.6228	0.0090332	0.666016	
-1.6228	0.0090332	0.666016	
-1.6228	0.0090332	0.666016	
-1.6228	0.0090332	0.666016	
-1.6228	0.0090332	0.666016	
-1.6228	0.0090332	0.666016	
-1.6228	0.0090332	0.666016	
-1.6228	0.0090332	0.666016	
-1.6228	0.0200195	0.665527	
-1.6228	0.0200195	0.665527	
-1.6228	0.0200195	0.665527	
-1.6228	0.0200195	0.665527	
-1.6228	0.0200195	0.665527	
-1.6228	0.0200195	0.665527	
-1.62158	-0.0385742	0.666992	
-1.62158	-0.0385742	0.666992	
-1.62207	0.0197754	0.666016	
-1.62207	0.0197754	0.666016	
-1.62354	0.0180664	0.666504	
-1.62354	0.0180664	0.666504	
-1.62109	-0.0397949	0.666992	
-1.62109	-0.0397949	0.666992	
-1.62109	-0.0397949	0.666992	
-1.62109	-0.0397949	0.666992	
-1.62109	-0.0397949	0.666992	
-1.62109	-0.0397949	0.666992	
-1.62354	0.0202637	0.665771	
-1.62354	0.0202637	0.665771	
-1.62354	0.0202637	0.665771	
-1.62354	0.0202637	0.665771	
-1.62354	0.0202637	0.665771	
-1.62354	0.0202637	0.665771	
-1.62354	0.0202637	0.665771	
-1.62354	0.0202637	0.665771	
-1.62329	-0.0351562	0.665283	
-1.62329	-0.0351562	0.665283	
-1.62329	-0.0351562	0.665283	
-1.62329	-0.0351562	0.665283	
-1.62329	-0.0410156	0.666504	
-1.62329	-0.0410156	0.666504	
-1.62329	-0.0410156	0.666504	
-1.62329	-0.0410156	0.666504	
-1.62329	-0.0410156	0.666504	
-1.62329	-0.0410156	0.666504	
-1.62329	-0.0393066	0.665527	
-1.62329	-0.0393066	0.665527	
-1.62329	-0.0393066	0.665527	
-1.62329	-0.0393066	0.665527	
-1.62329	0.0183105	0.666016	
-1.62329	0.0183105	0.666016	
-1.62329	0.0183105	0.666016	
-1.62329	0.0183105	0.666016	
-1.62329	-0.0366211	0.66626	
-1.62329	-0.0366211	0.66626	
-1.62329	-0.0366211	0.66626	
-1.62329	-0.0366211	0.66626	
-1.62329	-0.0354004	0.666016	
-1.62329	-0.0354004	0.666016	
-1.62329	-0.0354004	0.666016	
-1.62329	-0.0354004	0.666016	
