-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86987	-0.078125	-0.0344238	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86719	-0.0498047	-0.0332031	
-1.86938	-0.0551758	-0.0336914	
-1.86938	-0.0551758	-0.0336914	
-1.86938	-0.0551758	-0.0336914	
-1.86938	-0.0551758	-0.0336914	
-1.86938	-0.0551758	-0.0336914	
-1.86938	-0.0551758	-0.0336914	
-1.86938	-0.0551758	-0.0336914	
-1.86938	-0.0551758	-0.0336914	
-1.86938	-0.0551758	-0.0336914	
-1.86938	-0.0551758	-0.0336914	
-1.86938	-0.0551758	-0.0336914	
-1.86938	-0.0551758	-0.0336914	
-1.86938	-0.0551758	-0.0336914	
-1.86938	-0.0551758	-0.0336914	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
