-1.86987	-0.078125	-0.0339355	
-1.86987	-0.078125	-0.0339355	
-1.83789	-0.0778809	-0.0341797	
-1.83789	-0.0778809	-0.0493164	
-1.86719	-0.0778809	-0.0493164	
-1.83252	-0.0788574	-0.0390625	
-1.83252	-0.0778809	-0.0583496	
-1.86719	-0.0778809	-0.0583496	
-1.88599	-0.0778809	-0.0407715	
-1.82349	-0.0773926	-0.050293	
-1.86646	-0.0773926	-0.050293	
-1.88159	-0.0786133	-0.0378418	
-1.81909	-0.078125	-0.0297852	
-1.86816	-0.078125	-0.0297852	
-1.87744	-0.0788574	-0.0397949	
-1.81494	-0.0783691	-0.0180664	
-1.86743	-0.0783691	-0.0180664	
-1.84814	-0.0778809	-0.0361328	
-1.84814	-0.0778809	-0.0554199	
-1.86841	-0.0778809	-0.0554199	
-1.82837	-0.078125	-0.0275879	
-1.82837	-0.0783691	-0.00708008	
-1.86743	-0.0783691	-0.00708008	
-1.84766	-0.0778809	-0.0290527	
-1.86743	-0.078125	-0.00830078	
-1.86743	-0.0788574	-0.0600586	
-1.86865	-0.0788574	-0.0600586	
-1.86865	-0.0788574	-0.0600586	
-1.86865	-0.0788574	-0.0600586	
-1.86914	-0.0778809	-0.0341797	
-1.86865	-0.0783691	-0.0339355	
-1.8689	-0.0783691	-0.034668	
-1.86914	-0.0778809	-0.0339355	
-1.86841	-0.078125	-0.0339355	
-1.86768	-0.0778809	-0.0341797	
-1.86914	-0.078125	-0.0339355	
-1.86914	-0.0786133	-0.0334473	
-1.8689	-0.0795898	-0.0336914	
-1.86938	-0.0788574	-0.0341797	
-1.86865	-0.0776367	-0.0349121	
-1.86987	-0.0786133	-0.0339355	
-1.86914	-0.0783691	-0.0341797	
-1.86938	-0.078125	-0.0341797	
-1.86841	-0.0778809	-0.0344238	
-1.86865	-0.078125	-0.0341797	
-1.86841	-0.0778809	-0.0336914	
-1.87012	-0.0773926	-0.0339355	
-1.86841	-0.078125	-0.0341797	
-1.86914	-0.0786133	-0.0341797	
-1.86963	-0.0776367	-0.0341797	
