3.91919	1.68848	-0.09375	
3.91919	1.68848	-0.09375	
3.91919	1.68848	-0.09375	
5.32544	1.72998	-0.0915527	
5.34009	2.1731	-0.0915527	
5.34009	2.1731	-0.0915527	
5.31885	2.31079	-0.0932617	
5.32251	1.7373	-0.0910645	
5.35718	2.21704	-0.0905762	
5.28223	1.77441	-0.098877	
5.32031	1.87866	-0.092041	
5.33398	2.47363	-0.0957031	
5.36206	2.60425	-0.0895996	
3.99121	1.82129	-0.0593262	
3.98901	1.71069	-0.0678711	
3.97925	1.69971	-0.106445	
3.98828	1.74683	-0.0664062	
4.00317	1.71509	-0.0666504	
3.96997	1.66553	-0.0581055	
4.06396	1.77832	-0.0686035	
4.02173	1.71851	-0.0671387	
3.95117	1.65967	-0.0852051	
3.98755	1.70947	-0.0632324	
3.92676	1.698	-0.0683594	
3.97363	1.7251	-0.0661621	
4.02295	1.72144	-0.0629883	
3.89917	1.7356	-0.0649414	
3.9397	1.71729	-0.0776367	
3.91284	1.698	-0.0534668	
4.01514	1.7229	-0.0598145	
4.04175	1.72559	-0.064209	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
