-1.62183	-0.0107422	0.664551	
-1.62061	-0.010498	0.664062	
-1.59155	-0.0100098	0.649902	
-1.62231	-0.0109863	0.642578	
-1.62231	-0.0109863	0.642578	
-1.62231	-0.0109863	0.642578	
-1.62231	-0.0109863	0.642578	
-1.62231	-0.0109863	0.642578	
-1.62231	-0.0109863	0.642578	
-1.62231	-0.0109863	0.642578	
-1.62231	-0.0109863	0.642578	
-1.62231	-0.0109863	0.642578	
-1.62231	-0.0109863	0.642578	
-1.62231	-0.0109863	0.642578	
-1.62231	-0.0109863	0.642578	
-1.62354	-0.0114746	0.679199	
-1.62354	-0.0114746	0.679199	
-1.62354	-0.0114746	0.679199	
-1.64258	-0.0112305	0.66333	
-1.64258	-0.0112305	0.66333	
-1.64258	-0.0112305	0.66333	
-1.64258	-0.0112305	0.66333	
-1.64258	-0.0112305	0.66333	
-1.64258	-0.0112305	0.66333	
-1.64258	-0.0112305	0.66333	
-1.64258	-0.0112305	0.66333	
-1.64258	-0.0112305	0.66333	
-1.64258	-0.0112305	0.66333	
-1.64258	-0.0112305	0.66333	
-1.64258	-0.0112305	0.66333	
-1.62183	-0.0107422	0.665283	
-1.62305	-0.0109863	0.664795	
-1.62231	-0.0109863	0.664551	
-1.62256	-0.0109863	0.666016	
-1.62378	-0.0102539	0.665039	
-1.62305	-0.0109863	0.665283	
-1.6228	-0.00976562	0.664795	
-1.62329	-0.010498	0.665039	
-1.62231	-0.0107422	0.664551	
-1.62305	-0.0100098	0.664307	
-1.62329	-0.0114746	0.665283	
-1.62305	-0.010498	0.664307	
-1.6228	-0.0100098	0.664795	
-1.62183	-0.010498	0.665527	
-1.62109	-0.0109863	0.664551	
-1.6228	-0.0117188	0.664795	
-1.6228	-0.0109863	0.665039	
-1.62354	-0.010498	0.665283	
-1.6228	-0.0100098	0.664795	
-1.62231	-0.0109863	0.665283	
-1.62183	-0.0100098	0.664795	
-1.62231	-0.010498	0.665039	
-1.62183	-0.010498	0.664795	
-1.62231	-0.0112305	0.664795	
-1.62231	-0.0107422	0.665771	
-1.62256	-0.0100098	0.665039	
-1.62207	-0.010498	0.665527	
-1.62329	-0.0102539	0.665039	
-1.6228	-0.0114746	0.665527	
-1.62231	-0.0114746	0.664795	
-1.62378	-0.0100098	0.665283	
-1.62329	-0.010498	0.664551	
-1.62305	-0.010498	0.664551	
-1.62231	-0.0117188	0.665039	
-1.62329	-0.0117188	0.665283	
-1.62207	-0.0107422	0.665527	
-1.62231	-0.0107422	0.665283	
-1.62256	-0.0100098	0.665283	
-1.62256	-0.0112305	0.665527	
-1.62183	-0.00878906	0.665771	
-1.62183	-0.0112305	0.664551	
-1.6228	-0.0102539	0.665039	
-1.62329	-0.0109863	0.665283	
-1.62305	-0.00952148	0.665527	
-1.62256	-0.0109863	0.664307	
-1.62256	-0.0109863	0.664307	
-1.62256	-0.0107422	0.665283	
-1.62329	-0.010498	0.664062	
-1.62256	-0.0107422	0.665039	
-1.62207	-0.0109863	0.664795	
-1.6228	-0.010498	0.664551	
-1.62231	-0.0112305	0.665283	
-1.62231	-0.0112305	0.665283	
-1.62354	-0.0100098	0.665283	
-1.62329	-0.0107422	0.664551	
-1.62207	-0.0109863	0.664551	
-1.62305	-0.0100098	0.665283	
-1.62158	-0.0102539	0.665283	
-1.62329	-0.0102539	0.664551	
-1.62207	-0.010498	0.665039	
-1.62207	-0.010498	0.665039	
-1.6228	-0.0117188	0.665039	
-1.62256	-0.0107422	0.664551	
-1.62305	-0.0102539	0.665527	
-1.62402	-0.010498	0.665039	
-1.62378	-0.0112305	0.665039	
-1.6228	-0.0109863	0.664795	
-1.62329	-0.0102539	0.665283	
-1.62329	-0.0090332	0.665283	
-1.62305	-0.0107422	0.664795	
-1.62305	-0.0109863	0.665527	
-1.62183	-0.0112305	0.665771	
-1.62329	-0.0109863	0.664795	
-1.62256	-0.010498	0.665039	
-1.62231	-0.0107422	0.664795	
-1.62207	-0.0100098	0.665283	
-1.62305	-0.00952148	0.665527	
-1.62256	-0.0112305	0.665039	
-1.62354	-0.00952148	0.665283	
-1.62256	-0.010498	0.666016	
-1.62231	-0.010498	0.665039	
-1.62305	-0.0109863	0.664307	
-1.6228	-0.0117188	0.665283	
-1.62329	-0.0112305	0.665283	
-1.62207	-0.0107422	0.665039	
-1.62305	-0.0107422	0.665527	
-1.62427	-0.00952148	0.665283	
-1.62451	-0.010498	0.666016	
-1.6228	-0.0107422	0.665527	
-1.6228	-0.0114746	0.664551	
-1.62402	-0.0112305	0.664795	
-1.62305	-0.0109863	0.665283	
-1.62231	-0.0100098	0.664551	
-1.62183	-0.012207	0.665039	
-1.62183	-0.0100098	0.665039	
-1.62158	-0.00976562	0.665039	
-1.62256	-0.0102539	0.665039	
-1.62256	-0.0119629	0.664307	
-1.62354	-0.0107422	0.664307	
-1.62158	-0.0109863	0.665039	
-1.6228	-0.0109863	0.665039	
-1.62183	-0.0107422	0.665527	
-1.62378	-0.0109863	0.666016	
-1.62231	-0.0107422	0.664795	
-1.62329	-0.0109863	0.665283	
-1.62207	-0.0102539	0.665527	
-1.62231	-0.0107422	0.665039	
-1.62329	-0.0117188	0.665771	
-1.62329	-0.0109863	0.665039	
-1.62695	-0.00976562	0.672852	
-1.62695	-0.00976562	0.672852	
-1.62695	-0.00976562	0.672852	
-1.61255	-0.0112305	0.668701	
-1.61255	-0.0112305	0.668701	
-1.61255	-0.0112305	0.668701	
-1.61401	-0.0109863	0.666992	
-1.61401	-0.0109863	0.666992	
-1.61401	-0.0109863	0.666992	
-1.6123	-0.0119629	0.656494	
-1.6123	-0.0119629	0.656494	
-1.6123	-0.0119629	0.656494	
-1.62769	-0.0114746	0.671387	
-1.62769	-0.0114746	0.671387	
-1.62769	-0.0114746	0.671387	
-1.6189	-0.0102539	0.672119	
-1.6189	-0.0102539	0.672119	
-1.6189	-0.0102539	0.672119	
-1.62524	-0.0102539	0.655029	
-1.62524	-0.0102539	0.655029	
-1.62524	-0.0102539	0.655029	
-1.62476	-0.0107422	0.673828	
-1.62476	-0.0107422	0.673828	
-1.62915	-0.0102539	0.672119	
-1.62915	-0.0102539	0.672119	
-1.62915	-0.0102539	0.672119	
-1.61646	-0.010498	0.672852	
-1.61646	-0.010498	0.672852	
-1.61646	-0.010498	0.672852	
-1.61035	-0.0112305	0.673828	
-1.61035	-0.0112305	0.673828	
-1.62427	-0.00976562	0.672363	
-1.62427	-0.00976562	0.672363	
-1.62427	-0.00976562	0.672363	
-1.62598	-0.0109863	0.659668	
-1.62598	-0.0109863	0.659668	
-1.62598	-0.0109863	0.659668	
-1.61768	-0.0100098	0.674561	
-1.61768	-0.0100098	0.674561	
-1.62695	-0.0114746	0.668213	
-1.62695	-0.0114746	0.668213	
-1.62695	-0.0114746	0.668213	
-1.62695	-0.0117188	0.656494	
-1.62695	-0.0117188	0.656494	
-1.62695	-0.0117188	0.656494	
-1.62695	-0.0117188	0.660645	
-1.62695	-0.0117188	0.660645	
-1.62695	-0.0117188	0.660645	
-1.61475	-0.0107422	0.67041	
-1.6228	-0.00952148	0.651611	
-1.6228	-0.00952148	0.651611	
-1.62305	-0.0109863	0.671387	
-1.62305	-0.0109863	0.671387	
-1.62305	-0.0109863	0.671387	
-1.62378	-0.0109863	0.67334	
-1.62378	-0.0109863	0.67334	
-1.62378	-0.0109863	0.67334	
-1.62573	-0.0107422	0.671631	
-1.62573	-0.0107422	0.671631	
-1.62573	-0.0107422	0.671631	
-1.62817	-0.010498	0.672852	
-1.62817	-0.010498	0.672852	
-1.62817	-0.010498	0.672852	
-1.62769	-0.0109863	0.673828	
-1.62769	-0.0109863	0.673828	
-1.61157	-0.0107422	0.655029	
-1.62183	-0.0102539	0.653076	
-1.62183	-0.0102539	0.653076	
-1.61035	-0.0107422	0.671387	
-1.61035	-0.0107422	0.671387	
-1.61035	-0.0107422	0.671387	
-1.61084	-0.0102539	0.671631	
-1.61084	-0.0102539	0.671631	
-1.61084	-0.0102539	0.671631	
-1.61548	-0.0102539	0.672852	
-1.61548	-0.0102539	0.672852	
-1.62988	-0.0117188	0.67334	
-1.62988	-0.0117188	0.67334	
-1.62988	-0.0117188	0.67334	
-1.62524	-0.0107422	0.671387	
-1.62524	-0.0107422	0.671387	
-1.62524	-0.0107422	0.671387	
-1.62817	-0.0107422	0.673584	
-1.62817	-0.0107422	0.673584	
-1.62817	-0.0107422	0.673584	
-1.62354	-0.0107422	0.657227	
-1.62354	-0.0107422	0.657227	
-1.62354	-0.0107422	0.657227	
-1.62842	-0.0109863	0.672119	
-1.62842	-0.0109863	0.672119	
-1.62842	-0.0109863	0.672119	
-1.62817	-0.0109863	0.670898	
-1.62817	-0.0109863	0.670898	
-1.62817	-0.0109863	0.670898	
-1.625	-0.010498	0.674316	
-1.625	-0.010498	0.674316	
-1.625	-0.010498	0.674316	
-1.61572	-0.0117188	0.672119	
-1.61572	-0.0117188	0.672119	
-1.61572	-0.0117188	0.672119	
-1.61646	-0.0102539	0.672119	
-1.61646	-0.0102539	0.672119	
-1.61646	-0.0102539	0.672119	
-1.6123	-0.0102539	0.668213	
-1.6123	-0.0102539	0.668213	
-1.6123	-0.0102539	0.668213	
-1.61743	-0.0107422	0.668701	
-1.6228	-0.0109863	0.667236	
-1.6228	-0.0109863	0.667236	
-1.62646	-0.0119629	0.672607	
-1.62646	-0.0119629	0.672607	
-1.62646	-0.0119629	0.672607	
-1.63037	-0.010498	0.656006	
-1.63037	-0.010498	0.656006	
-1.63037	-0.010498	0.656006	
-1.62915	-0.0112305	0.675293	
-1.62915	-0.0112305	0.675293	
-1.62524	-0.0117188	0.655518	
-1.62524	-0.0117188	0.655518	
-1.62524	-0.0117188	0.655518	
-1.62842	-0.010498	0.66748	
-1.62158	-0.00952148	0.65332	
-1.62158	-0.00952148	0.65332	
-1.61279	-0.0100098	0.654053	
-1.61279	-0.0100098	0.654053	
-1.61279	-0.0100098	0.654053	
-1.61182	-0.0109863	0.672607	
-1.61182	-0.0109863	0.672607	
-1.61182	-0.0109863	0.672607	
-1.62573	-0.0107422	0.67041	
-1.62573	-0.0107422	0.67041	
-1.62573	-0.0107422	0.67041	
-1.62744	-0.0100098	0.673584	
-1.62744	-0.0100098	0.673584	
-1.62744	-0.0100098	0.673584	
-1.61475	-0.0117188	0.671631	
-1.61475	-0.0117188	0.671631	
-1.61475	-0.0117188	0.671631	
-1.62793	-0.0114746	0.670898	
-1.62793	-0.0114746	0.670898	
-1.62793	-0.0114746	0.670898	
-1.62598	-0.0117188	0.67041	
-1.62598	-0.0117188	0.67041	
-1.62598	-0.0117188	0.67041	
-1.62622	-0.0114746	0.673096	
-1.62622	-0.0114746	0.673096	
-1.62622	-0.0114746	0.673096	
-1.61694	-0.0107422	0.667969	
-1.61694	-0.0107422	0.667969	
-1.61694	-0.0107422	0.667969	
-1.61621	-0.0100098	0.673584	
-1.61621	-0.0100098	0.673584	
-1.61621	-0.0100098	0.673584	
-1.62671	-0.0107422	0.672607	
-1.62671	-0.0107422	0.672607	
-1.62671	-0.0107422	0.672607	
-1.61646	-0.010498	0.672119	
-1.61646	-0.010498	0.672119	
-1.61646	-0.010498	0.672119	
-1.62817	-0.0107422	0.67334	
