-1.62378	-0.0397949	0.665771	
-1.62378	-0.0397949	0.665771	
-1.62378	-0.0397949	0.665771	
-1.62378	-0.0397949	0.665771	
-1.62378	-0.0397949	0.665771	
-1.62378	-0.0397949	0.665771	
-1.62378	-0.0397949	0.665771	
-1.62378	-0.0397949	0.665771	
-1.62378	-0.0397949	0.665771	
-1.62378	-0.0397949	0.665771	
-1.62378	-0.0397949	0.665771	
-1.62378	-0.0397949	0.665771	
-1.62378	-0.0397949	0.665771	
-1.62378	-0.0397949	0.665771	
-1.62256	-0.0371094	0.665283	
-1.62256	-0.0371094	0.665283	
-1.62256	-0.0371094	0.665283	
-1.62256	-0.0371094	0.665283	
-1.62305	-0.0405273	0.66626	
-1.62305	-0.0405273	0.66626	
-1.62402	-0.0412598	0.66626	
-1.62402	-0.0412598	0.66626	
-1.62402	-0.0412598	0.66626	
-1.62402	-0.0412598	0.66626	
-1.62402	-0.0412598	0.66626	
-1.62402	-0.0412598	0.66626	
-1.62402	-0.0412598	0.66626	
-1.62402	-0.0412598	0.66626	
-1.62402	-0.0412598	0.66626	
-1.62402	-0.0412598	0.66626	
-1.6228	-0.0385742	0.666504	
-1.6228	-0.0385742	0.666504	
-1.6228	-0.0385742	0.666504	
-1.6228	-0.0385742	0.666504	
-1.62305	-0.0397949	0.665771	
-1.62305	-0.0397949	0.665771	
-1.62305	-0.0397949	0.665771	
-1.62305	-0.0397949	0.665771	
-1.62305	-0.0397949	0.665771	
-1.62305	-0.0397949	0.665771	
-1.62305	-0.0397949	0.665771	
-1.62305	-0.0397949	0.665771	
-1.62305	-0.0397949	0.665771	
-1.62305	-0.0397949	0.665771	
-1.62402	-0.0397949	0.665771	
-1.62402	-0.0397949	0.665771	
-1.62402	-0.0397949	0.665771	
-1.62402	-0.0397949	0.665771	
-1.62451	0.0065918	0.66626	
-1.62451	0.0065918	0.66626	
-1.62451	0.0065918	0.66626	
-1.62451	0.0065918	0.66626	
-1.62402	-0.0344238	0.666016	
-1.62402	-0.0344238	0.666016	
-1.62451	-0.0354004	0.666748	
-1.62451	-0.0354004	0.666748	
-1.62427	-0.0388184	0.666016	
-1.62427	-0.0388184	0.666016	
-1.62451	-0.0361328	0.666016	
-1.62451	-0.0361328	0.666016	
-1.62451	-0.0361328	0.666016	
-1.62451	-0.0361328	0.666016	
-1.62451	0.0168457	0.665771	
-1.62451	0.0168457	0.665771	
-1.62256	0.0163574	0.66626	
-1.62256	0.0163574	0.66626	
-1.62256	0.0163574	0.66626	
-1.62256	0.0163574	0.66626	
-1.62256	0.0163574	0.66626	
-1.62256	0.0163574	0.66626	
-1.62378	-0.0400391	0.666992	
-1.62378	-0.0400391	0.666992	
-1.62378	-0.0400391	0.666992	
-1.62378	-0.0400391	0.666992	
-1.62378	-0.0400391	0.666992	
-1.62378	-0.0400391	0.666992	
-1.62329	-0.0378418	0.666504	
-1.62329	-0.0378418	0.666504	
-1.62329	-0.0378418	0.666504	
-1.62329	-0.0378418	0.666504	
-1.62329	-0.0378418	0.666504	
-1.62329	-0.0378418	0.666504	
-1.62329	-0.0378418	0.666504	
-1.62329	-0.0378418	0.666504	
-1.62378	-0.0390625	0.665771	
-1.62378	-0.0390625	0.665771	
-1.62402	-0.0229492	0.665771	
-1.62402	-0.0229492	0.665771	
-1.6228	-0.0349121	0.666992	
-1.6228	-0.0349121	0.666992	
-1.62231	-0.0217285	0.666504	
-1.62231	-0.0217285	0.666504	
-1.62231	-0.0373535	0.665527	
-1.62231	-0.0373535	0.665527	
-1.62476	-0.0375977	0.666992	
-1.62476	-0.0375977	0.666992	
-1.62256	-0.0358887	0.66626	
-1.62256	-0.0358887	0.66626	
-1.62256	-0.0358887	0.66626	
-1.62256	-0.0358887	0.66626	
-1.62329	-0.034668	0.66626	
-1.62329	-0.034668	0.66626	
-1.62427	-0.0405273	0.666504	
-1.62427	-0.0405273	0.666504	
-1.62427	-0.0405273	0.666504	
-1.62427	-0.0405273	0.666504	
-1.62427	-0.0405273	0.666504	
-1.62427	-0.0405273	0.666504	
-1.62354	0.0170898	0.666504	
-1.62354	0.0170898	0.666504	
-1.62402	-0.0395508	0.665771	
-1.62402	-0.0395508	0.665771	
-1.62329	-0.0378418	0.665527	
-1.62329	-0.0378418	0.665527	
-1.62329	-0.0378418	0.665527	
-1.62329	-0.0378418	0.665527	
-1.62256	-0.0395508	0.667236	
-1.62256	-0.0395508	0.667236	
-1.62354	-0.0361328	0.666504	
-1.62354	-0.0361328	0.666504	
-1.62329	0.0168457	0.666748	
-1.62329	0.0168457	0.666748	
-1.62329	0.0168457	0.666748	
-1.62329	0.0168457	0.666748	
-1.62329	0.0168457	0.666748	
-1.62329	0.0168457	0.666748	
-1.62329	0.0168457	0.666748	
-1.62329	0.0168457	0.666748	
-1.62256	-0.0395508	0.666992	
-1.62256	-0.0395508	0.666992	
-1.62256	-0.0395508	0.666992	
-1.62256	-0.0395508	0.666992	
-1.62256	-0.0395508	0.666992	
-1.62256	-0.0395508	0.666992	
-1.62256	-0.036377	0.666016	
-1.62256	-0.036377	0.666016	
-1.62256	-0.036377	0.666016	
-1.62256	-0.036377	0.666016	
-1.62305	-0.0402832	0.666016	
-1.62305	-0.0402832	0.666016	
-1.62305	-0.0402832	0.666016	
-1.62305	-0.0402832	0.666016	
-1.62305	-0.0402832	0.666016	
-1.62305	-0.0402832	0.666016	
-1.62402	0.0158691	0.66626	
-1.62402	0.0158691	0.66626	
-1.62427	-0.0385742	0.666016	
-1.62427	-0.0385742	0.666016	
-1.62427	-0.0385742	0.666016	
-1.62427	-0.0385742	0.666016	
-1.62256	-0.0395508	0.666504	
-1.62256	-0.0395508	0.666504	
-1.62256	-0.0395508	0.666504	
-1.62256	-0.0395508	0.666504	
-1.62256	-0.0395508	0.666504	
-1.62256	-0.0395508	0.666504	
-1.62402	-0.0310059	0.666016	
-1.62402	-0.0310059	0.666016	
-1.62402	-0.0310059	0.666016	
-1.62402	-0.0310059	0.666016	
-1.62402	-0.0310059	0.666016	
-1.62402	-0.0310059	0.666016	
-1.62402	-0.0310059	0.666016	
-1.62402	-0.0310059	0.666016	
-1.62354	-0.0412598	0.666016	
-1.62354	-0.0412598	0.666016	
-1.62354	-0.0412598	0.666016	
-1.62354	-0.0412598	0.666016	
-1.62305	-0.0410156	0.666504	
-1.62305	-0.0410156	0.666504	
-1.62305	-0.0397949	0.666016	
-1.62305	-0.0397949	0.666016	
-1.62305	0.0134277	0.66626	
-1.62305	0.0134277	0.66626	
-1.62305	0.0134277	0.66626	
-1.62305	0.0134277	0.66626	
-1.62305	0.0134277	0.66626	
-1.62305	0.0134277	0.66626	
-1.62305	0.0134277	0.66626	
-1.62305	0.0134277	0.66626	
-1.62451	0.0168457	0.66626	
-1.62451	0.0168457	0.66626	
-1.62451	0.0168457	0.66626	
-1.62451	0.0168457	0.66626	
-1.62451	0.0168457	0.66626	
-1.62451	0.0168457	0.66626	
-1.62451	0.0168457	0.66626	
-1.62451	0.0168457	0.66626	
-1.62451	0.0168457	0.66626	
-1.62451	0.0168457	0.66626	
-1.62451	0.0168457	0.66626	
-1.62451	0.0168457	0.66626	
-1.62451	0.0168457	0.66626	
-1.62451	0.0168457	0.66626	
-1.62231	-0.0351562	0.666504	
-1.62231	-0.0351562	0.666504	
-1.62231	-0.0351562	0.666504	
-1.62231	-0.0351562	0.666504	
-1.62231	-0.0351562	0.666504	
-1.62231	-0.0351562	0.666504	
-1.62231	-0.0351562	0.666504	
-1.62231	-0.0351562	0.666504	
-1.62231	-0.0351562	0.666504	
-1.62231	-0.0351562	0.666504	
-1.62231	-0.0351562	0.666504	
-1.62231	-0.0351562	0.666504	
-1.62231	-0.0351562	0.666504	
-1.62231	-0.0351562	0.666504	
-1.62305	-0.0246582	0.666016	
-1.62305	-0.0246582	0.666016	
-1.6228	-0.0412598	0.666504	
-1.6228	-0.0412598	0.666504	
-1.6228	-0.0412598	0.666504	
-1.6228	-0.0412598	0.666504	
