-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
-1.8689	-0.0786133	-0.0341797	
