4.02466	1.72485	-0.095459	
4.02466	1.59985	-0.095459	
3.96191	1.61035	-0.097168	
3.96191	1.61035	-0.097168	
3.96191	1.61035	-0.097168	
3.96191	1.61035	-0.097168	
4.01172	1.75586	-0.0930176	
4.01172	1.75586	-0.0930176	
4.01172	1.75586	-0.0930176	
4.01172	1.75586	-0.0930176	
4.02051	1.79541	-0.0944824	
4.02051	1.79541	-0.0944824	
3.99023	1.7605	-0.0969238	
3.99023	1.7605	-0.0969238	
3.99023	1.7605	-0.0969238	
3.99023	1.7605	-0.0969238	
3.92407	2.98096	-0.0986328	
3.92407	2.98096	-0.0986328	
4.00098	2.26025	-0.0939941	
4.00098	2.26025	-0.0939941	
3.9895	1.78174	-0.0976562	
3.9895	1.78174	-0.0976562	
3.9895	1.78174	-0.0976562	
3.9895	1.78174	-0.0976562	
3.9895	1.78174	-0.0976562	
3.9895	1.78174	-0.0976562	
4.12231	1.68994	-0.0917969	
4.12231	1.68994	-0.0917969	
4.05835	2.37476	-0.0947266	
4.05835	2.37476	-0.0947266	
3.8396	1.79785	-0.0959473	
3.8396	1.79785	-0.0959473	
3.8396	1.79785	-0.0959473	
3.8396	1.79785	-0.0959473	
3.94336	2.41992	-0.0942383	
3.94336	2.41992	-0.0942383	
3.94336	2.41992	-0.0942383	
3.94336	2.41992	-0.0942383	
3.97876	2.52783	-0.0949707	
3.97876	2.52783	-0.0949707	
4.02881	1.78809	-0.10083	
4.02881	1.78809	-0.10083	
4.02881	1.78809	-0.10083	
4.02881	1.78809	-0.10083	
4.02881	1.78809	-0.10083	
4.02881	1.78809	-0.10083	
4.02881	1.78809	-0.10083	
4.02881	1.78809	-0.10083	
4.00366	1.73096	-0.0959473	
4.00366	1.73096	-0.0959473	
4.00366	1.73096	-0.0959473	
4.00366	1.73096	-0.0959473	
3.97144	2.4624	-0.092041	
3.97144	2.4624	-0.092041	
3.97144	2.4624	-0.092041	
3.97144	2.4624	-0.092041	
3.97144	2.4624	-0.092041	
3.97144	2.4624	-0.092041	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
3.98926	2.28027	-0.0927734	
4.03247	1.85938	-0.100098	
4.03247	1.85938	-0.100098	
4.05127	1.74048	-0.0959473	
4.05127	1.74048	-0.0959473	
4.05127	1.74048	-0.0959473	
4.05127	1.74048	-0.0959473	
3.93018	1.78296	-0.092041	
3.93018	1.78296	-0.092041	
3.99805	2.56128	-0.0961914	
3.99805	2.56128	-0.0961914	
3.99805	2.56128	-0.0961914	
3.99805	2.56128	-0.0961914	
3.87036	1.65991	-0.0947266	
3.87036	1.65991	-0.0947266	
3.87036	1.65991	-0.0947266	
3.87036	1.65991	-0.0947266	
3.87036	1.65991	-0.0947266	
3.87036	1.65991	-0.0947266	
3.87036	1.65991	-0.0947266	
3.87036	1.65991	-0.0947266	
3.87036	1.65991	-0.0947266	
3.87036	1.65991	-0.0947266	
3.87036	1.65991	-0.0947266	
3.87036	1.65991	-0.0947266	
3.87036	1.65991	-0.0947266	
3.87036	1.65991	-0.0947266	
3.87036	1.65991	-0.0947266	
3.87036	1.65991	-0.0947266	
3.93774	1.74561	-0.09375	
3.93774	1.74561	-0.09375	
4.01221	1.77881	-0.0981445	
4.01221	1.77881	-0.0981445	
4.01221	1.77881	-0.0981445	
4.01221	1.77881	-0.0981445	
4.01221	1.77881	-0.0981445	
4.01221	1.77881	-0.0981445	
4.01221	1.77881	-0.0981445	
4.01221	1.77881	-0.0981445	
4.01221	1.77881	-0.0981445	
4.01221	1.77881	-0.0981445	
4.01221	1.77881	-0.0981445	
4.01221	1.77881	-0.0981445	
4.01221	1.77881	-0.0981445	
4.01221	1.77881	-0.0981445	
4.01221	1.77881	-0.0981445	
4.01221	1.77881	-0.0981445	
4.01074	2.38721	-0.09375	
4.01074	2.38721	-0.09375	
4.06836	1.70679	-0.0927734	
4.06836	1.70679	-0.0927734	
3.92383	1.79004	-0.0939941	
3.92383	1.79004	-0.0939941	
4.0354	1.79639	-0.0966797	
4.0354	1.79639	-0.0966797	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
3.96094	2.47021	-0.0922852	
4.1416	2.45312	-0.0942383	
4.1416	2.45312	-0.0942383	
4.1416	2.45312	-0.0942383	
4.1416	2.45312	-0.0942383	
4.1416	2.45312	-0.0942383	
4.1416	2.45312	-0.0942383	
4.08569	1.72412	-0.0952148	
4.08569	1.72412	-0.0952148	
4.08569	1.72412	-0.0952148	
4.08569	1.72412	-0.0952148	
4.08569	1.72412	-0.0952148	
4.08569	1.72412	-0.0952148	
4.08569	1.72412	-0.0952148	
4.08569	1.72412	-0.0952148	
4.08569	1.72412	-0.0952148	
4.08569	1.72412	-0.0952148	
4.08569	1.72412	-0.0952148	
4.08569	1.72412	-0.0952148	
4.08569	1.72412	-0.0952148	
4.08569	1.72412	-0.0952148	
4.08569	1.72412	-0.0952148	
4.08569	1.72412	-0.0952148	
3.88501	1.7915	-0.0966797	
3.88501	1.7915	-0.0966797	
3.88501	1.7915	-0.0966797	
3.88501	1.7915	-0.0966797	
3.88501	1.7915	-0.0966797	
3.88501	1.7915	-0.0966797	
4.02295	2.53418	-0.0949707	
4.02295	2.53418	-0.0949707	
4.00977	2.31885	-0.0949707	
4.00977	2.31885	-0.0949707	
4.07959	1.71826	-0.0944824	
4.07959	1.71826	-0.0944824	
4.07959	1.71826	-0.0944824	
4.07959	1.71826	-0.0944824	
4.07959	1.71826	-0.0944824	
4.07959	1.71826	-0.0944824	
3.87939	1.78735	-0.098877	
3.87939	1.78735	-0.098877	
3.87939	1.78735	-0.098877	
3.87939	1.78735	-0.098877	
4.01416	2.29492	-0.09375	
4.01416	2.29492	-0.09375	
4.04639	2.29321	-0.0930176	
4.04639	2.29321	-0.0930176	
3.94751	1.70142	-0.092041	
3.94751	1.70142	-0.092041	
3.94751	1.70142	-0.092041	
3.94751	1.70142	-0.092041	
